"","interaction_id","node_from","node_to","date","direction","type","method","attr_id","value","geom","public","network_id","created_at","updated_at","attribute.id","attribute.name","attribute.description","attribute.unit","attribute.created_at","attribute.updated_at"
"11",100420,25257,25244,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.328Z","2019-03-07T16:56:46.328Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"12",100425,25257,25249,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.508Z","2019-03-07T16:56:46.508Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"13",100435,25238,25251,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.846Z","2019-03-07T16:56:46.846Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"14",100440,25239,25250,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.011Z","2019-03-07T16:56:47.011Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"15",100445,25240,25248,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.216Z","2019-03-07T16:56:47.216Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"16",100450,25241,25247,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.398Z","2019-03-07T16:56:47.398Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"17",100465,25264,25251,"1966-05-27T00:00:00.000Z","directed","parasitism","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.905Z","2019-03-07T16:56:47.905Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"18",100363,25254,25238,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:43.639Z","2019-03-07T16:56:43.639Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"19",100368,25254,25243,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.276Z","2019-03-07T16:56:44.276Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"20",100373,25254,25248,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.685Z","2019-03-07T16:56:44.685Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"21",100383,25255,25241,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.061Z","2019-03-07T16:56:45.061Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"22",100388,25255,25246,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.234Z","2019-03-07T16:56:45.234Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"23",100393,25255,25251,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.423Z","2019-03-07T16:56:45.423Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"24",100398,25256,25239,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.595Z","2019-03-07T16:56:45.595Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"25",100403,25256,25244,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.748Z","2019-03-07T16:56:45.748Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"26",100408,25256,25249,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.921Z","2019-03-07T16:56:45.921Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"27",100413,25257,25237,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.091Z","2019-03-07T16:56:46.091Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"28",100418,25257,25242,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.263Z","2019-03-07T16:56:46.263Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"29",100423,25257,25247,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.435Z","2019-03-07T16:56:46.435Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"30",100428,25257,25252,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.622Z","2019-03-07T16:56:46.622Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"31",100438,25239,25247,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.941Z","2019-03-07T16:56:46.941Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"32",100443,25240,25246,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.135Z","2019-03-07T16:56:47.135Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"33",100448,25240,25252,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.313Z","2019-03-07T16:56:47.313Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"34",100453,25241,25251,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.505Z","2019-03-07T16:56:47.505Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"35",100463,25264,25248,"1966-05-27T00:00:00.000Z","directed","parasitism","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.845Z","2019-03-07T16:56:47.845Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"36",100362,25254,25237,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:43.490Z","2019-03-07T16:56:43.490Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"37",100367,25254,25242,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.110Z","2019-03-07T16:56:44.110Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"38",100372,25254,25247,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.651Z","2019-03-07T16:56:44.651Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"39",100377,25254,25252,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.842Z","2019-03-07T16:56:44.842Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"40",100382,25255,25240,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.007Z","2019-03-07T16:56:45.007Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"41",100387,25255,25245,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.196Z","2019-03-07T16:56:45.196Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"42",100392,25255,25250,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.392Z","2019-03-07T16:56:45.392Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"43",100397,25256,25238,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.564Z","2019-03-07T16:56:45.564Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"44",100402,25256,25243,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.715Z","2019-03-07T16:56:45.715Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"45",100407,25256,25248,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.890Z","2019-03-07T16:56:45.890Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"46",100417,25257,25241,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.226Z","2019-03-07T16:56:46.226Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"47",100422,25257,25246,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.404Z","2019-03-07T16:56:46.404Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"48",100427,25257,25251,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.572Z","2019-03-07T16:56:46.572Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"49",100432,25238,25247,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.755Z","2019-03-07T16:56:46.755Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"50",100437,25239,25246,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.909Z","2019-03-07T16:56:46.909Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"51",100442,25239,25252,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.104Z","2019-03-07T16:56:47.104Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"52",100447,25240,25251,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.279Z","2019-03-07T16:56:47.279Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"53",100452,25241,25250,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.469Z","2019-03-07T16:56:47.469Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"54",100462,25264,25247,"1966-05-27T00:00:00.000Z","directed","parasitism","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.814Z","2019-03-07T16:56:47.814Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"55",100364,25254,25239,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:43.673Z","2019-03-07T16:56:43.673Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"56",100369,25254,25244,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.424Z","2019-03-07T16:56:44.424Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"57",100374,25254,25249,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.727Z","2019-03-07T16:56:44.727Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"58",100379,25255,25237,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.912Z","2019-03-07T16:56:44.912Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"59",100384,25255,25242,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.097Z","2019-03-07T16:56:45.097Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"60",100389,25255,25247,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.266Z","2019-03-07T16:56:45.266Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"61",100394,25255,25252,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.468Z","2019-03-07T16:56:45.468Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"62",100399,25256,25240,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.626Z","2019-03-07T16:56:45.626Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"63",100404,25256,25245,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.778Z","2019-03-07T16:56:45.778Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"64",100409,25256,25250,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.957Z","2019-03-07T16:56:45.957Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"65",100414,25257,25238,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.134Z","2019-03-07T16:56:46.134Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"66",100419,25257,25243,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.294Z","2019-03-07T16:56:46.294Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"67",100424,25257,25248,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.470Z","2019-03-07T16:56:46.470Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"68",100434,25238,25250,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.815Z","2019-03-07T16:56:46.815Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"69",100439,25239,25248,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.977Z","2019-03-07T16:56:46.977Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"70",100444,25240,25247,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.174Z","2019-03-07T16:56:47.174Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"71",100449,25241,25246,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.353Z","2019-03-07T16:56:47.353Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"72",100454,25241,25252,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.535Z","2019-03-07T16:56:47.535Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"73",100464,25264,25250,"1966-05-27T00:00:00.000Z","directed","parasitism","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.875Z","2019-03-07T16:56:47.875Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"74",100366,25254,25241,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:43.955Z","2019-03-07T16:56:43.955Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"75",100371,25254,25246,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.621Z","2019-03-07T16:56:44.621Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"76",100376,25254,25251,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.801Z","2019-03-07T16:56:44.801Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"77",100381,25255,25239,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.976Z","2019-03-07T16:56:44.976Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"78",100386,25255,25244,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.165Z","2019-03-07T16:56:45.165Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"79",100391,25255,25249,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.357Z","2019-03-07T16:56:45.357Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"80",100396,25256,25237,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.533Z","2019-03-07T16:56:45.533Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"81",100401,25256,25242,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.688Z","2019-03-07T16:56:45.688Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"82",100406,25256,25247,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.851Z","2019-03-07T16:56:45.851Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"83",100411,25256,25252,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.022Z","2019-03-07T16:56:46.022Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"84",100416,25257,25240,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.196Z","2019-03-07T16:56:46.196Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"85",100421,25257,25245,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.364Z","2019-03-07T16:56:46.364Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"86",100426,25257,25250,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.540Z","2019-03-07T16:56:46.540Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"87",100431,25238,25246,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.721Z","2019-03-07T16:56:46.721Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"88",100436,25238,25252,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.877Z","2019-03-07T16:56:46.877Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"89",100441,25239,25251,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.066Z","2019-03-07T16:56:47.066Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"90",100446,25240,25250,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.249Z","2019-03-07T16:56:47.249Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
