Zotu429,d__Eukaryota;p__Arthropoda;c__Malacostraca;o__Isopoda;
Zotu633,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;g__Erechthias;s__Erechthias simulans;
Zotu683,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;g__Erechthias;s__Erechthias simulans;
Zotu944,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;g__Erechthias;s__Erechthias simulans;
Zotu439,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;g__Perigona;s__Perigona nigriceps;
Zotu592,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;g__Perigona;s__Perigona nigriceps;
Zotu890,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;g__Perigona;s__Perigona nigriceps;
Zotu1159,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;g__Perigona;s__Perigona nigriceps;
Zotu30,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;
Zotu137,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;
Zotu974,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Cerambycidae;g__Ceresium;
Zotu64,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;
Zotu93,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;
Zotu219,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;
Zotu794,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;
Zotu886,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;
Zotu989,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;
Zotu384,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Coccinellidae;g__Rhyzobius;s__Rhyzobius lophanthae;
Zotu709,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Nitidulidae;g__Urophorus;s__Urophorus humeralis;
Zotu673,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;
Zotu32,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;g__Xyleborus;s__Xyleborus perforans;
Zotu60,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;g__Xyleborus;s__Xyleborus perforans;
Zotu456,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;g__Xyleborus;s__Xyleborus perforans;
Zotu877,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;g__Xyleborus;s__Xyleborus perforans;
Zotu253,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;
Zotu128,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;
Zotu657,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;
Zotu1155,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;
Zotu1158,d__Eukaryota;p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;
Zotu173,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu186,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu199,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu283,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu387,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu414,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu417,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu430,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu437,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu490,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu494,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu497,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu564,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu601,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu602,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu645,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu728,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu738,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu788,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu821,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu838,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu887,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu897,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu980,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu1167,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu1175,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu1208,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu83,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu204,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu841,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu1051,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu627,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;g__Chonocephalus;
Zotu211,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Syrphidae;g__Syritta;s__Syritta aenigmatopatria;
Zotu505,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Syrphidae;g__Syritta;s__Syritta aenigmatopatria;
Zotu96,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu122,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu178,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu202,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu223,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu228,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu325,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu328,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu331,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu431,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu452,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu479,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu489,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu525,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu620,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu630,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu669,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu719,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu847,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu922,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu929,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu948,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu1044,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu13,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;
Zotu48,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu51,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu82,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu113,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu151,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu160,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu184,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu185,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu188,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu209,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu222,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu231,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu233,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu240,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu241,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu250,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu252,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu254,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu264,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu280,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu281,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu288,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu292,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu305,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu308,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu312,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu318,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu319,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu324,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu326,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu335,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu355,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu363,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu367,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu383,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu393,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu406,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu409,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu422,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu457,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu478,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu482,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu499,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu502,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu514,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu515,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu560,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu562,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu593,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu603,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu619,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu635,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu692,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu694,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu712,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu723,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu755,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu780,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu782,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu824,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu839,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu876,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu883,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu921,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu931,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu965,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu975,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu977,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu986,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu1065,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu1069,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu1091,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu1168,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu1169,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu1180,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;g__Gaurax;
Zotu213,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Milichiidae;g__Milichiella;
Zotu913,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Milichiidae;g__Milichiella;
Zotu258,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Drosophilidae;g__Drosophila;s__Drosophila ananassae;
Zotu260,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Drosophilidae;g__Drosophila;s__Drosophila ananassae;
Zotu670,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Drosophilidae;g__Drosophila;s__Drosophila ananassae;
Zotu717,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Drosophilidae;g__Drosophila;s__Drosophila ananassae;
Zotu1140,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Drosophilidae;g__Drosophila;s__Drosophila ananassae;
Zotu7,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu210,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu259,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu323,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu445,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu578,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu583,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu690,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu721,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
