"","node_id","original_name","node_level","network_id","taxonomy_id","created_at","updated_at","taxonomy.id","taxonomy.name","taxonomy.ncbi","taxonomy.tsn","taxonomy.eol","taxonomy.bold","taxonomy.gbif","taxonomy.col","taxonomy.rank","taxonomy.created_at","taxonomy.updated_at","taxonomy"
"11",25259,"A. erraticus","taxon",1508,6293,"2019-03-07T16:56:25.762Z","2019-03-07T16:56:25.762Z",6293,"Colobopterus erraticus",207147,926912,291303,380042,4994000,"3ede4badcbfa874ec7e6451f2dd82335","species","2019-03-07T16:50:06.707Z","2019-06-14T15:27:29.292Z",NA
"12",25264,"Cothonaspis sp. adults","taxon",1508,6302,"2019-03-07T16:56:25.913Z","2019-03-07T16:56:25.913Z",6302,"Cothonaspis",303498,NA,3830857,166943,NA,NA,NA,"2019-03-07T16:50:07.257Z","2019-06-14T15:27:29.682Z",NA
"13",25238,"Macrochelus sp.","taxon",1508,6291,"2019-03-07T16:56:25.021Z","2019-03-07T16:56:25.021Z",6291,"Macrochelys",571337,668667,80200,201868,NA,"7d6bc1b58a4606f5fdef0c0c6eac31f0","genus","2019-03-07T16:50:06.577Z","2019-06-14T15:27:29.180Z",NA
"14",25243,"Cercyon sp. B","taxon",1508,6287,"2019-03-07T16:56:25.182Z","2019-03-07T16:56:25.182Z",6287,"Cercyon",41103,113039,11115,82595,NA,"db0eb19de5eb69f0bd7ca4a5e178e088","genus","2019-03-07T16:50:06.372Z","2019-06-14T15:27:28.960Z",NA
"15",25248,"Musca autumnalis","taxon",1508,6288,"2019-03-07T16:56:25.392Z","2019-03-07T16:56:25.392Z",6288,"Musca autumnalis",221902,150250,46807316,26517,1524801,"6f2c1e70cdf558db454c335246dab47e","species","2019-03-07T16:50:06.434Z","2019-06-14T15:27:29.010Z",NA
"16",25258,"Aphodius haemorrhoidalis","taxon",1508,6292,"2019-03-07T16:56:25.729Z","2019-03-07T16:56:25.729Z",6292,"Otophorus haemorrhoidalis",207159,927107,233445,380054,1070532,"2db87337a317f839103ceb1281ed8ff8","species","2019-03-07T16:50:06.636Z","2019-06-14T15:27:29.239Z",NA
"17",25263,"A. fossor","taxon",1508,6296,"2019-03-07T16:56:25.884Z","2019-03-07T16:56:25.884Z",6296,"Teuchestes fossor",207151,927224,233167,380047,1069044,"9ef14d3c9310f09de8d6a6004297c1c5","species","2019-03-07T16:50:06.906Z","2019-06-14T15:27:29.400Z",NA
"18",25268,"Cercyon larvae","taxon",1508,6287,"2019-03-07T16:56:26.068Z","2019-03-07T16:56:26.068Z",6287,"Cercyon",41103,113039,11115,82595,NA,"db0eb19de5eb69f0bd7ca4a5e178e088","genus","2019-03-07T16:50:06.372Z","2019-06-14T15:27:28.960Z",NA
"19",25242,"Cercyon sp. A","taxon",1508,6287,"2019-03-07T16:56:25.154Z","2019-03-07T16:56:25.154Z",6287,"Cercyon",41103,113039,11115,82595,NA,"db0eb19de5eb69f0bd7ca4a5e178e088","genus","2019-03-07T16:50:06.372Z","2019-06-14T15:27:28.960Z",NA
"20",25252,"Saltella sphondylii larvae","taxon",1508,6300,"2019-03-07T16:56:25.514Z","2019-03-07T16:56:25.514Z",6300,"Saltella sphondylii",292389,144984,734462,83298,1675832,"5b101abae87ee07c404442c8db995390","species","2019-03-07T16:50:07.156Z","2019-06-14T15:27:29.630Z",NA
"21",25267,"Aphodius larvae","taxon",1508,6304,"2019-03-07T16:56:26.030Z","2019-03-07T16:56:26.030Z",6304,"Aphodius",225253,114494,16901,87501,NA,"6da57b994d28d12c985f9ff53d03f9d7","genus","2019-03-07T16:50:07.380Z","2019-06-14T15:27:29.794Z",NA
"22",25240,"Uropodid sp.","taxon",1508,6083,"2019-03-07T16:56:25.091Z","2019-03-07T16:56:25.091Z",6083,"Uropodidae",281631,154427,3206013,171851,NA,"dca678d4a757c26da244f0cfb16cd84a","family","2019-03-06T16:46:13.517Z","2019-06-14T15:27:16.998Z",NA
"23",25245,"Cercyon sp. F","taxon",1508,6287,"2019-03-07T16:56:25.266Z","2019-03-07T16:56:25.266Z",6287,"Cercyon",41103,113039,11115,82595,NA,"db0eb19de5eb69f0bd7ca4a5e178e088","genus","2019-03-07T16:50:06.372Z","2019-06-14T15:27:28.960Z",NA
"24",25250,"Sepsis neocynipsea larvae","taxon",1508,6298,"2019-03-07T16:56:25.453Z","2019-03-07T16:56:25.453Z",6298,"Sepsis neocynipsea",517489,145024,734455,164866,1675990,"55be758e891a026d5b8b9a4970e0c233","species","2019-03-07T16:50:07.001Z","2019-06-14T15:27:29.515Z",NA
"25",25255,"Aleochara bipustulata","taxon",1508,6290,"2019-03-07T16:56:25.605Z","2019-03-07T16:56:25.605Z",6290,"Aleochara bipustulata",135919,725938,49871639,82669,1040779,"d641653039f040c5a92983d6c359c9df","species","2019-03-07T16:50:06.528Z","2019-06-14T15:27:29.126Z",NA
"26",25260,"A. fimetarius","taxon",1508,5820,"2019-03-07T16:56:25.793Z","2019-03-07T16:56:25.793Z",5820,"Aphodius fimetarius",207148,926796,140890,124855,1067409,"e486299dc349c87fec5d2f83cda2ca1e","species","2019-03-05T16:31:58.198Z","2019-06-14T15:27:03.593Z",NA
"27",25265,"Collembola (unspecified)","taxon",1508,1529,"2019-03-07T16:56:25.951Z","2019-03-07T16:56:25.951Z",1529,"Collembola",30001,99237,336,372,NA,"b0054ac395e8cf034cf10b5de3103e3c","order","2019-02-21T22:09:53.519Z","2019-06-14T15:21:23.406Z",NA
"28",25253,"dung","taxon",1508,NA,"2019-03-07T16:56:25.545Z","2019-03-07T16:56:25.545Z",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",25247,"Ravinia l'herminieri","taxon",1508,NA,"2019-03-07T16:56:25.348Z","2019-03-07T16:56:25.348Z",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",25237,"Oxytelus tetracarinatus","taxon",1508,NA,"2019-03-07T16:56:24.983Z","2019-03-07T16:56:24.983Z",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",25262,"A. prodiomus","taxon",1508,NA,"2019-03-07T16:56:25.855Z","2019-03-07T16:56:25.855Z",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",25257,"Hyponigrus obsidianus","taxon",1508,NA,"2019-03-07T16:56:25.691Z","2019-03-07T16:56:25.691Z",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",25269,"Oxyteline larvae","taxon",1508,NA,"2019-03-07T16:56:26.109Z","2019-03-07T16:56:26.109Z",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
