"","consumer","species_richness","web","links","family_richness","coll_method","pub_year"
"56","1208",878,"laigle",2,22,"observation and literature","2017"
"57","1209",878,"laigle",2,22,"observation and literature","2017"
"58","1210",878,"laigle",2,22,"observation and literature","2017"
"59","1211",878,"laigle",5,22,"observation and literature","2017"
"60","1212",878,"laigle",2,22,"observation and literature","2017"
"61","1213",878,"laigle",6,22,"observation and literature","2017"
"62","1214",878,"laigle",3,22,"observation and literature","2017"
"63","1215",878,"laigle",2,22,"observation and literature","2017"
"64","1216",878,"laigle",2,22,"observation and literature","2017"
"65","1217",878,"laigle",4,22,"observation and literature","2017"
"66","1218",878,"laigle",2,22,"observation and literature","2017"
"67","1219",878,"laigle",4,22,"observation and literature","2017"
"68","1220",878,"laigle",2,22,"observation and literature","2017"
"69","1221",878,"laigle",2,22,"observation and literature","2017"
"70","1222",878,"laigle",2,22,"observation and literature","2017"
"71","1223",878,"laigle",2,22,"observation and literature","2017"
"72","1224",878,"laigle",3,22,"observation and literature","2017"
"73","1225",878,"laigle",3,22,"observation and literature","2017"
"74","1226",878,"laigle",6,22,"observation and literature","2017"
"75","1233",878,"laigle",6,22,"observation and literature","2017"
"76","1234",878,"laigle",3,22,"observation and literature","2017"
"77","1235",878,"laigle",4,22,"observation and literature","2017"
"78","1236",878,"laigle",2,22,"observation and literature","2017"
"79","1237",878,"laigle",1,22,"observation and literature","2017"
"80","1238",878,"laigle",12,22,"observation and literature","2017"
"81","1239",878,"laigle",1,22,"observation and literature","2017"
"82","1240",878,"laigle",6,22,"observation and literature","2017"
"83","1241",878,"laigle",3,22,"observation and literature","2017"
"84","1242",878,"laigle",6,22,"observation and literature","2017"
"85","1243",878,"laigle",2,22,"observation and literature","2017"
"86","1244",878,"laigle",5,22,"observation and literature","2017"
"87","1245",878,"laigle",3,22,"observation and literature","2017"
"88","1246",878,"laigle",2,22,"observation and literature","2017"
"89","1247",878,"laigle",9,22,"observation and literature","2017"
"90","1248",878,"laigle",5,22,"observation and literature","2017"
"91","1249",878,"laigle",6,22,"observation and literature","2017"
"92","1250",878,"laigle",8,22,"observation and literature","2017"
"93","1251",878,"laigle",6,22,"observation and literature","2017"
"94","1252",878,"laigle",4,22,"observation and literature","2017"
"95","1253",878,"laigle",4,22,"observation and literature","2017"
"96","1254",878,"laigle",9,22,"observation and literature","2017"
"97","1255",878,"laigle",4,22,"observation and literature","2017"
"98","1256",878,"laigle",4,22,"observation and literature","2017"
"99","1257",878,"laigle",7,22,"observation and literature","2017"
"100","1258",878,"laigle",6,22,"observation and literature","2017"
"101","1259",878,"laigle",4,22,"observation and literature","2017"
"102","1283",878,"laigle",5,22,"observation and literature","2017"
"103","1284",878,"laigle",2,22,"observation and literature","2017"
"104","1285",878,"laigle",5,22,"observation and literature","2017"
"105","1286",878,"laigle",2,22,"observation and literature","2017"
"106","1290",878,"laigle",5,22,"observation and literature","2017"
"107","1291",878,"laigle",2,22,"observation and literature","2017"
"108","1292",878,"laigle",4,22,"observation and literature","2017"
"109","1301",878,"laigle",1,22,"observation and literature","2017"
"110","1302",878,"laigle",2,22,"observation and literature","2017"
"111","1303",878,"laigle",1,22,"observation and literature","2017"
"112","1305",878,"laigle",1,22,"observation and literature","2017"
"113","1306",878,"laigle",1,22,"observation and literature","2017"
"114","1307",878,"laigle",2,22,"observation and literature","2017"
"115","1308",878,"laigle",2,22,"observation and literature","2017"
"116","1309",878,"laigle",2,22,"observation and literature","2017"
"117","1310",878,"laigle",1,22,"observation and literature","2017"
"118","1311",878,"laigle",1,22,"observation and literature","2017"
"119","1312",878,"laigle",1,22,"observation and literature","2017"
"120","1313",878,"laigle",1,22,"observation and literature","2017"
"121","1315",878,"laigle",1,22,"observation and literature","2017"
"122","1316",878,"laigle",1,22,"observation and literature","2017"
"123","1317",878,"laigle",2,22,"observation and literature","2017"
"124","1318",878,"laigle",1,22,"observation and literature","2017"
"125","1319",878,"laigle",1,22,"observation and literature","2017"
"126","1320",878,"laigle",1,22,"observation and literature","2017"
"127","1321",878,"laigle",1,22,"observation and literature","2017"
"128","1322",878,"laigle",1,22,"observation and literature","2017"
"129","1324",878,"laigle",1,22,"observation and literature","2017"
"130","1325",878,"laigle",2,22,"observation and literature","2017"
"131","1328",878,"laigle",6,22,"observation and literature","2017"
"132","1329",878,"laigle",5,22,"observation and literature","2017"
"133","1353",878,"laigle",5,22,"observation and literature","2017"
"134","1354",878,"laigle",10,22,"observation and literature","2017"
"135","1355",878,"laigle",6,22,"observation and literature","2017"
"136","1356",878,"laigle",6,22,"observation and literature","2017"
"137","1357",878,"laigle",13,22,"observation and literature","2017"
"138","1358",878,"laigle",12,22,"observation and literature","2017"
"139","1362",878,"laigle",7,22,"observation and literature","2017"
"140","1368",878,"laigle",10,22,"observation and literature","2017"
"141","1369",878,"laigle",7,22,"observation and literature","2017"
"142","1370",878,"laigle",2,22,"observation and literature","2017"
"143","1371",878,"laigle",4,22,"observation and literature","2017"
"144","1372",878,"laigle",3,22,"observation and literature","2017"
"145","1384",878,"laigle",10,22,"observation and literature","2017"
"146","1394",878,"laigle",6,22,"observation and literature","2017"
"147","1395",878,"laigle",2,22,"observation and literature","2017"
"148","1396",878,"laigle",8,22,"observation and literature","2017"
"149","1397",878,"laigle",9,22,"observation and literature","2017"
"150","1399",878,"laigle",6,22,"observation and literature","2017"
"151","1400",878,"laigle",4,22,"observation and literature","2017"
"152","1401",878,"laigle",5,22,"observation and literature","2017"
"153","1451",878,"laigle",10,22,"observation and literature","2017"
"154","1458",878,"laigle",12,22,"observation and literature","2017"
"155","1459",878,"laigle",8,22,"observation and literature","2017"
"156","1460",878,"laigle",6,22,"observation and literature","2017"
"157","1462",878,"laigle",7,22,"observation and literature","2017"
"158","1465",878,"laigle",5,22,"observation and literature","2017"
"159","1468",878,"laigle",5,22,"observation and literature","2017"
"160","1469",878,"laigle",6,22,"observation and literature","2017"
"161","1474",878,"laigle",5,22,"observation and literature","2017"
"162","1475",878,"laigle",8,22,"observation and literature","2017"
"163","1477",878,"laigle",4,22,"observation and literature","2017"
"164","1479",878,"laigle",2,22,"observation and literature","2017"
"165","1481",878,"laigle",5,22,"observation and literature","2017"
"166","1483",878,"laigle",1,22,"observation and literature","2017"
"167","1484",878,"laigle",4,22,"observation and literature","2017"
"168","1485",878,"laigle",6,22,"observation and literature","2017"
"169","1486",878,"laigle",3,22,"observation and literature","2017"
"170","1488",878,"laigle",5,22,"observation and literature","2017"
"171","1490",878,"laigle",5,22,"observation and literature","2017"
"172","1493",878,"laigle",3,22,"observation and literature","2017"
"173","1495",878,"laigle",2,22,"observation and literature","2017"
"174","1497",878,"laigle",2,22,"observation and literature","2017"
"175","1499",878,"laigle",2,22,"observation and literature","2017"
"176","1500",878,"laigle",2,22,"observation and literature","2017"
"177","1501",878,"laigle",2,22,"observation and literature","2017"
"178","1513",878,"laigle",15,22,"observation and literature","2017"
"179","1514",878,"laigle",3,22,"observation and literature","2017"
"180","1515",878,"laigle",8,22,"observation and literature","2017"
"181","1516",878,"laigle",13,22,"observation and literature","2017"
"182","1517",878,"laigle",12,22,"observation and literature","2017"
"183","1518",878,"laigle",14,22,"observation and literature","2017"
"184","1519",878,"laigle",7,22,"observation and literature","2017"
"185","1520",878,"laigle",8,22,"observation and literature","2017"
"186","1521",878,"laigle",11,22,"observation and literature","2017"
"187","1522",878,"laigle",2,22,"observation and literature","2017"
"188","1523",878,"laigle",4,22,"observation and literature","2017"
"189","1524",878,"laigle",7,22,"observation and literature","2017"
"190","1525",878,"laigle",1,22,"observation and literature","2017"
"191","1526",878,"laigle",11,22,"observation and literature","2017"
"192","1527",878,"laigle",7,22,"observation and literature","2017"
"193","1528",878,"laigle",2,22,"observation and literature","2017"
"194","1529",878,"laigle",4,22,"observation and literature","2017"
"195","1530",878,"laigle",6,22,"observation and literature","2017"
"196","1531",878,"laigle",9,22,"observation and literature","2017"
"197","1532",878,"laigle",7,22,"observation and literature","2017"
"198","1533",878,"laigle",8,22,"observation and literature","2017"
"199","1534",878,"laigle",1,22,"observation and literature","2017"
"200","1535",878,"laigle",3,22,"observation and literature","2017"
"201","1536",878,"laigle",6,22,"observation and literature","2017"
"202","1537",878,"laigle",7,22,"observation and literature","2017"
"203","1538",878,"laigle",8,22,"observation and literature","2017"
"204","1539",878,"laigle",3,22,"observation and literature","2017"
"205","1540",878,"laigle",5,22,"observation and literature","2017"
"206","1541",878,"laigle",6,22,"observation and literature","2017"
"207","1542",878,"laigle",4,22,"observation and literature","2017"
"208","1543",878,"laigle",3,22,"observation and literature","2017"
"209","1544",878,"laigle",7,22,"observation and literature","2017"
"210","1545",878,"laigle",4,22,"observation and literature","2017"
"211","1546",878,"laigle",5,22,"observation and literature","2017"
"212","1547",878,"laigle",2,22,"observation and literature","2017"
"213","1548",878,"laigle",3,22,"observation and literature","2017"
"214","1549",878,"laigle",7,22,"observation and literature","2017"
"215","1550",878,"laigle",6,22,"observation and literature","2017"
"216","1551",878,"laigle",7,22,"observation and literature","2017"
"217","1552",878,"laigle",7,22,"observation and literature","2017"
"218","1553",878,"laigle",5,22,"observation and literature","2017"
"219","1554",878,"laigle",3,22,"observation and literature","2017"
"220","1555",878,"laigle",2,22,"observation and literature","2017"
"221","1556",878,"laigle",5,22,"observation and literature","2017"
"222","1557",878,"laigle",3,22,"observation and literature","2017"
"223","1558",878,"laigle",2,22,"observation and literature","2017"
"224","1559",878,"laigle",5,22,"observation and literature","2017"
"225","1560",878,"laigle",5,22,"observation and literature","2017"
"226","1561",878,"laigle",2,22,"observation and literature","2017"
"227","1562",878,"laigle",2,22,"observation and literature","2017"
"228","1563",878,"laigle",3,22,"observation and literature","2017"
"229","1564",878,"laigle",3,22,"observation and literature","2017"
"230","1565",878,"laigle",3,22,"observation and literature","2017"
"231","1566",878,"laigle",2,22,"observation and literature","2017"
"232","1567",878,"laigle",2,22,"observation and literature","2017"
"233","1568",878,"laigle",1,22,"observation and literature","2017"
"234","1569",878,"laigle",3,22,"observation and literature","2017"
"235","1570",878,"laigle",4,22,"observation and literature","2017"
"236","1571",878,"laigle",2,22,"observation and literature","2017"
"237","1572",878,"laigle",2,22,"observation and literature","2017"
"238","1573",878,"laigle",4,22,"observation and literature","2017"
"239","1574",878,"laigle",3,22,"observation and literature","2017"
"240","23904",46,"cornaby",1,3,"observation","1974"
"241","23905",46,"cornaby",1,3,"observation","1974"
"242","23906",46,"cornaby",1,3,"observation","1974"
"243","23907",46,"cornaby",1,3,"observation","1974"
"244","23908",46,"cornaby",1,3,"observation","1974"
"245","23909",46,"cornaby",1,3,"observation","1974"
"246","23910",46,"cornaby",1,3,"observation","1974"
"247","23911",46,"cornaby",1,3,"observation","1974"
"248","23912",46,"cornaby",1,3,"observation","1974"
"249","23913",46,"cornaby",1,3,"observation","1974"
"250","23914",46,"cornaby",1,3,"observation","1974"
"251","23915",46,"cornaby",1,3,"observation","1974"
"252","23916",46,"cornaby",1,3,"observation","1974"
"253","23917",46,"cornaby",1,3,"observation","1974"
"254","23918",46,"cornaby",1,3,"observation","1974"
"255","23919",46,"cornaby",1,3,"observation","1974"
"256","23920",46,"cornaby",1,3,"observation","1974"
"257","23921",46,"cornaby",1,3,"observation","1974"
"258","23922",46,"cornaby",1,3,"observation","1974"
"259","23923",46,"cornaby",1,3,"observation","1974"
"260","23924",46,"cornaby",1,3,"observation","1974"
"261","23925",46,"cornaby",1,3,"observation","1974"
"262","23926",46,"cornaby",1,3,"observation","1974"
"263","23927",46,"cornaby",1,3,"observation","1974"
"264","23928",46,"cornaby",1,3,"observation","1974"
"265","23929",46,"cornaby",1,3,"observation","1974"
"266","23930",46,"cornaby",1,3,"observation","1974"
"267","23931",46,"cornaby",1,3,"observation","1974"
"268","23932",46,"cornaby",1,3,"observation","1974"
"269","24406",16,"mohr",2,3,"observation","1943"
"270","24407",16,"mohr",2,3,"observation","1943"
"271","24408",16,"mohr",2,3,"observation","1943"
"272","24409",16,"mohr",2,3,"observation","1943"
"273","24410",16,"mohr",1,3,"observation","1943"
"274","24411",16,"mohr",1,3,"observation","1943"
"275","24412",16,"mohr",3,3,"observation","1943"
"276","24413",16,"mohr",1,3,"observation","1943"
"277","24729",9,"robinson",1,3,"observation","1953"
"278","24730",9,"robinson",1,3,"observation","1953"
"279","24731",9,"robinson",1,3,"observation","1953"
"280","24732",9,"robinson",3,3,"observation","1953"
"281","24733",9,"robinson",1,3,"observation","1953"
"282","24734",9,"robinson",1,3,"observation","1953"
"283","24739",47,"save1",1,10,"observation","1939"
"284","24740",47,"save1",2,10,"observation","1939"
"285","24741",47,"save1",1,10,"observation","1939"
"286","24742",47,"save1",2,10,"observation","1939"
"287","24743",47,"save1",1,10,"observation","1939"
"288","24744",47,"save1",1,10,"observation","1939"
"289","24745",47,"save1",1,10,"observation","1939"
"290","24746",47,"save1",1,10,"observation","1939"
"291","24747",47,"save1",1,10,"observation","1939"
"292","24748",47,"save1",1,10,"observation","1939"
"293","24749",47,"save1",1,10,"observation","1939"
"294","24750",47,"save1",1,10,"observation","1939"
"295","24751",47,"save1",1,10,"observation","1939"
"296","24752",47,"save1",2,10,"observation","1939"
"297","24753",47,"save1",2,10,"observation","1939"
"298","24754",47,"save1",1,10,"observation","1939"
"299","24758",47,"save1",6,10,"observation","1939"
"300","24787",89,"save2",1,13,"observation","1939"
"301","24788",89,"save2",1,13,"observation","1939"
"302","24789",89,"save2",1,13,"observation","1939"
"303","24790",89,"save2",2,13,"observation","1939"
"304","24791",89,"save2",2,13,"observation","1939"
"305","24792",89,"save2",2,13,"observation","1939"
"306","24793",89,"save2",2,13,"observation","1939"
"307","24794",89,"save2",2,13,"observation","1939"
"308","24795",89,"save2",2,13,"observation","1939"
"309","24796",89,"save2",8,13,"observation","1939"
"310","24797",89,"save2",1,13,"observation","1939"
"311","24798",89,"save2",1,13,"observation","1939"
"312","24799",89,"save2",1,13,"observation","1939"
"313","24800",89,"save2",1,13,"observation","1939"
"314","24801",89,"save2",1,13,"observation","1939"
"315","24802",89,"save2",1,13,"observation","1939"
"316","24803",89,"save2",2,13,"observation","1939"
"317","24875",90,"save3",3,14,"observation","1939"
"318","24876",90,"save3",3,14,"observation","1939"
"319","24877",90,"save3",3,14,"observation","1939"
"320","24878",90,"save3",3,14,"observation","1939"
"321","24879",90,"save3",3,14,"observation","1939"
"322","24880",90,"save3",3,14,"observation","1939"
"323","24881",90,"save3",3,14,"observation","1939"
"324","24882",90,"save3",3,14,"observation","1939"
"325","24883",90,"save3",1,14,"observation","1939"
"326","24884",90,"save3",1,14,"observation","1939"
"327","24885",90,"save3",1,14,"observation","1939"
"328","24886",90,"save3",1,14,"observation","1939"
"329","24899",90,"save3",1,14,"observation","1939"
"330","24905",90,"save3",1,14,"observation","1939"
"331","24906",90,"save3",2,14,"observation","1939"
"332","24907",90,"save3",1,14,"observation","1939"
"333","24908",90,"save3",1,14,"observation","1939"
"334","24910",90,"save3",9,14,"observation","1939"
"335","24966",36,"save4",1,5,"observation","1939"
"336","24967",36,"save4",1,5,"observation","1939"
"337","24968",36,"save4",1,5,"observation","1939"
"338","24969",36,"save4",1,5,"observation","1939"
"339","24970",36,"save4",1,5,"observation","1939"
"340","24971",36,"save4",1,5,"observation","1939"
"341","24972",36,"save4",1,5,"observation","1939"
"342","24973",36,"save4",1,5,"observation","1939"
"343","24974",36,"save4",1,5,"observation","1939"
"344","24975",36,"save4",2,5,"observation","1939"
"345","25093",28,"schoenly",2,4,"observation","1983"
"346","25094",28,"schoenly",2,4,"observation","1983"
"347","25095",28,"schoenly",2,4,"observation","1983"
"348","25103",28,"schoenly",2,4,"observation","1983"
"349","25104",28,"schoenly",2,4,"observation","1983"
"350","25105",28,"schoenly",2,4,"observation","1983"
"351","25211",26,"val1",1,5,"observation","1974"
"352","25212",26,"val1",1,5,"observation","1974"
"353","25213",26,"val1",1,5,"observation","1974"
"354","25214",26,"val1",1,5,"observation","1974"
"355","25215",26,"val1",1,5,"observation","1974"
"356","25216",26,"val1",5,5,"observation","1974"
"357","25217",26,"val1",5,5,"observation","1974"
"358","25218",26,"val1",5,5,"observation","1974"
"359","25237",33,"val2",1,1,"observation","1974"
"360","25238",33,"val2",1,1,"observation","1974"
"361","25239",33,"val2",1,1,"observation","1974"
"362","25240",33,"val2",1,1,"observation","1974"
"363","25241",33,"val2",1,1,"observation","1974"
"364","25242",33,"val2",1,1,"observation","1974"
"365","25243",33,"val2",1,1,"observation","1974"
"366","25244",33,"val2",1,1,"observation","1974"
"367","25245",33,"val2",1,1,"observation","1974"
"368","25246",33,"val2",1,1,"observation","1974"
"369","25247",33,"val2",1,1,"observation","1974"
"370","25248",33,"val2",1,1,"observation","1974"
"371","25249",33,"val2",1,1,"observation","1974"
"372","25250",33,"val2",1,1,"observation","1974"
"373","25251",33,"val2",1,1,"observation","1974"
"374","25252",33,"val2",1,1,"observation","1974"
"375","25271",23,"whittaker",1,9,"observation","1984"
"376","25272",23,"whittaker",4,9,"observation","1984"
"377","25274",23,"whittaker",3,9,"observation","1984"
"378","25276",23,"whittaker",2,9,"observation","1984"
"379","25277",23,"whittaker",1,9,"observation","1984"
"380","26147",18,"mckin4",2,2,"observation","1978"
"381","26165",8,"mckin5",1,1,"observation","1978"
"382","26166",8,"mckin5",1,1,"observation","1978"
"383","26173",27,"mckin6",1,7,"observation","1978"
"384","26174",27,"mckin6",1,7,"observation","1978"
"385","26175",27,"mckin6",1,7,"observation","1978"
"386","26176",27,"mckin6",2,7,"observation","1978"
"387","26177",27,"mckin6",2,7,"observation","1978"
"388","26178",27,"mckin6",1,7,"observation","1978"
"389","26179",27,"mckin6",1,7,"observation","1978"
"390","26180",27,"mckin6",1,7,"observation","1978"
"391","26181",27,"mckin6",1,7,"observation","1978"
"392","26182",27,"mckin6",2,7,"observation","1978"
"393","26183",27,"mckin6",2,7,"observation","1978"
"394","26184",27,"mckin6",2,7,"observation","1978"
"395","26185",27,"mckin6",3,7,"observation","1978"
"396","26186",27,"mckin6",5,7,"observation","1978"
"397","26187",27,"mckin6",3,7,"observation","1978"
"398","26188",27,"mckin6",5,7,"observation","1978"
"399","26189",27,"mckin6",2,7,"observation","1978"
"400","26190",27,"mckin6",5,7,"observation","1978"
"401","26191",27,"mckin6",2,7,"observation","1978"
"402","26192",27,"mckin6",1,7,"observation","1978"
"403","26193",27,"mckin6",1,7,"observation","1978"
"404","26206",21,"mckin2",3,3,"observation","1978"
"405","26207",21,"mckin2",3,3,"observation","1978"
"406","26208",21,"mckin2",3,3,"observation","1978"
"407","26210",21,"mckin2",1,3,"observation","1978"
"408","26458",25,"choen1",4,6,"observation and literature","1983"
"409","26459",25,"choen1",4,6,"observation and literature","1983"
"410","26460",25,"choen1",4,6,"observation and literature","1983"
"411","26461",25,"choen1",1,6,"observation and literature","1983"
"412","26462",25,"choen1",3,6,"observation and literature","1983"
"413","26463",25,"choen1",3,6,"observation and literature","1983"
"414","26464",25,"choen1",3,6,"observation and literature","1983"
"415","26465",25,"choen1",1,6,"observation and literature","1983"
"416","26466",25,"choen1",1,6,"observation and literature","1983"
"417","26467",25,"choen1",1,6,"observation and literature","1983"
"418","26468",25,"choen1",1,6,"observation and literature","1983"
"419","26483",14,"choen2",2,2,"observation and literature","1983"
"420","26484",14,"choen2",2,2,"observation and literature","1983"
"421","26485",14,"choen2",2,2,"observation and literature","1983"
"422","26614",23,"rich",2,9,"observation","1926"
"423","26615",23,"rich",2,9,"observation","1926"
"424","26616",23,"rich",2,9,"observation","1926"
"425","26617",23,"rich",2,9,"observation","1926"
"426","26618",23,"rich",2,9,"observation","1926"
"427","26619",23,"rich",2,9,"observation","1926"
"428","26620",23,"rich",2,9,"observation","1926"
"429","26621",23,"rich",2,9,"observation","1926"
"430","26622",23,"rich",2,9,"observation","1926"
"431","26623",23,"rich",2,9,"observation","1926"
"432","26624",23,"rich",2,9,"observation","1926"
"433","26625",23,"rich",5,9,"observation","1926"
"434","26626",23,"rich",1,9,"observation","1926"
"435","26627",23,"rich",1,9,"observation","1926"
"436","26628",23,"rich",1,9,"observation","1926"
"437","26629",23,"rich",1,9,"observation","1926"
"438","26630",23,"rich",1,9,"observation","1926"
"439","26631",23,"rich",1,9,"observation","1926"
"440","33022",714,"hines",1,39,"literature","2019"
"441","33023",714,"hines",1,39,"literature","2019"
"442","33024",714,"hines",1,39,"literature","2019"
"443","33025",714,"hines",1,39,"literature","2019"
"444","33026",714,"hines",1,39,"literature","2019"
"445","33027",714,"hines",1,39,"literature","2019"
"446","33028",714,"hines",2,39,"literature","2019"
"447","33029",714,"hines",2,39,"literature","2019"
"448","33030",714,"hines",2,39,"literature","2019"
"449","33031",714,"hines",2,39,"literature","2019"
"450","33032",714,"hines",2,39,"literature","2019"
"451","33033",714,"hines",2,39,"literature","2019"
"452","33034",714,"hines",2,39,"literature","2019"
"453","33035",714,"hines",3,39,"literature","2019"
"454","33036",714,"hines",2,39,"literature","2019"
"455","33037",714,"hines",2,39,"literature","2019"
"456","33038",714,"hines",1,39,"literature","2019"
"457","33039",714,"hines",2,39,"literature","2019"
"458","33040",714,"hines",2,39,"literature","2019"
"459","33041",714,"hines",1,39,"literature","2019"
"460","33042",714,"hines",2,39,"literature","2019"
"461","33043",714,"hines",2,39,"literature","2019"
"462","33044",714,"hines",2,39,"literature","2019"
"463","33045",714,"hines",2,39,"literature","2019"
"464","33046",714,"hines",2,39,"literature","2019"
"465","33047",714,"hines",2,39,"literature","2019"
"466","33048",714,"hines",2,39,"literature","2019"
"467","33049",714,"hines",2,39,"literature","2019"
"468","33050",714,"hines",2,39,"literature","2019"
"469","33051",714,"hines",2,39,"literature","2019"
"470","33052",714,"hines",2,39,"literature","2019"
"471","33053",714,"hines",2,39,"literature","2019"
"472","33054",714,"hines",2,39,"literature","2019"
"473","33055",714,"hines",1,39,"literature","2019"
"474","33056",714,"hines",1,39,"literature","2019"
"475","33057",714,"hines",1,39,"literature","2019"
"476","33058",714,"hines",1,39,"literature","2019"
"477","33059",714,"hines",1,39,"literature","2019"
"478","33060",714,"hines",2,39,"literature","2019"
"479","33061",714,"hines",2,39,"literature","2019"
"480","33062",714,"hines",1,39,"literature","2019"
"481","33063",714,"hines",3,39,"literature","2019"
"482","33064",714,"hines",3,39,"literature","2019"
"483","33065",714,"hines",3,39,"literature","2019"
"484","33066",714,"hines",2,39,"literature","2019"
"485","33067",714,"hines",2,39,"literature","2019"
"486","33068",714,"hines",2,39,"literature","2019"
"487","33069",714,"hines",2,39,"literature","2019"
"488","33070",714,"hines",2,39,"literature","2019"
"489","33071",714,"hines",2,39,"literature","2019"
"490","33072",714,"hines",2,39,"literature","2019"
"491","33073",714,"hines",2,39,"literature","2019"
"492","33074",714,"hines",2,39,"literature","2019"
"493","33075",714,"hines",2,39,"literature","2019"
"494","33076",714,"hines",2,39,"literature","2019"
"495","33077",714,"hines",2,39,"literature","2019"
"496","33078",714,"hines",2,39,"literature","2019"
"497","33079",714,"hines",2,39,"literature","2019"
"498","33080",714,"hines",2,39,"literature","2019"
"499","33081",714,"hines",2,39,"literature","2019"
"500","33082",714,"hines",4,39,"literature","2019"
"501","33086",714,"hines",11,39,"literature","2019"
"502","33087",714,"hines",11,39,"literature","2019"
"503","33088",714,"hines",15,39,"literature","2019"
"504","33089",714,"hines",14,39,"literature","2019"
"505","33090",714,"hines",11,39,"literature","2019"
"506","33091",714,"hines",11,39,"literature","2019"
"507","33092",714,"hines",9,39,"literature","2019"
"508","33093",714,"hines",10,39,"literature","2019"
"509","33094",714,"hines",14,39,"literature","2019"
"510","33095",714,"hines",14,39,"literature","2019"
"511","33096",714,"hines",15,39,"literature","2019"
"512","33097",714,"hines",14,39,"literature","2019"
"513","33098",714,"hines",16,39,"literature","2019"
"514","33099",714,"hines",14,39,"literature","2019"
"515","33100",714,"hines",14,39,"literature","2019"
"516","33101",714,"hines",13,39,"literature","2019"
"517","33102",714,"hines",15,39,"literature","2019"
"518","33103",714,"hines",15,39,"literature","2019"
"519","33104",714,"hines",8,39,"literature","2019"
"520","33105",714,"hines",4,39,"literature","2019"
"521","33106",714,"hines",5,39,"literature","2019"
"522","33107",714,"hines",8,39,"literature","2019"
"523","33108",714,"hines",8,39,"literature","2019"
"524","33109",714,"hines",8,39,"literature","2019"
"525","33110",714,"hines",6,39,"literature","2019"
"526","33111",714,"hines",7,39,"literature","2019"
"527","33112",714,"hines",8,39,"literature","2019"
"528","33113",714,"hines",7,39,"literature","2019"
"529","33114",714,"hines",5,39,"literature","2019"
"530","33115",714,"hines",5,39,"literature","2019"
"531","33116",714,"hines",4,39,"literature","2019"
"532","33117",714,"hines",8,39,"literature","2019"
