Method,Island,Habitat,Year,Order,Family,ID,Date Collected ,Box,Column,Row,NEW ID,Length,Extraction ID,Extract. Date,Notes,Gladiator ID 
Fogging,North Fighter,PF,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/8/17,20,C,7,Heve 43,4.9,HEV-34,3/14/18,,
Fogging,North Fighter,PF,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/8/17,20,C,8,Heve 44,5.3,HEV-34,3/14/18,,
Fogging,North Fighter,PF,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/8/17,20,D,1,Heve 46,8.0,HEV-35,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,C,9,Heve 06,2.3,HEV-36,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,E,1,Heve 16,2.4,HEV-36,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,D,6,Heve 12,2.5,HEV-36,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,D,1,Heve 07,2.6,HEV-37,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,D,8,Heve 14,2.7,HEV-37,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,C,7,Heve 04,2.8,HEV-37,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,D,7,Heve 13,3.0,HEV-38,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,D,2,Heve 08,3.1,HEV-38,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,D,4,Heve 10,3.6,HEV-38,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,E,2,Heve 17,3.7,HEV-39,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,D,5,Heve 11,3.9,HEV-39,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,D,3,Heve 09,4.0,HEV-39,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,D,9,Heve 15,4.4,HEV-40,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,C,8,Heve 05,4.5,HEV-40,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,4,E,3,Heve 18,7.1,HEV-41,3/14/18,,
Fogging,Sand,PG,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,9,C,1,Heve 24,17.5,HEV-42,3/14/18,,
Hand,Sand 1,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,18.2,HEV-43,3/14/18,,
Hand,Sand 10,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,13.8,HEV-44,3/14/18,,
Hand,Sand 11,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,18.3,HEV-45,3/14/18,,
Hand,Sand 2,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,9.2,HEV-46,3/14/18,,
Hand,Sand 3,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,7.3,HEV-47,3/14/18,,
Hand,Sand 4,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,17.2,HEV-48,3/14/18,,
Hand,Sand 5,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,12.7,HEV-49,3/14/18,,
Hand,Sand 6,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,9.6,HEV-50,3/14/18,,
Hand,Sand 7,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,11,HEV-51,3/14/18,,
Hand,Sand 8,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,10.1,HEV-52,3/14/18,,
Hand,Sand 9,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,14.1,HEV-53,3/14/18,,
Hand,Para 1,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,21.1,HEV-54,3/14/18,,
Hand,Para 10,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,11,HEV-55,3/14/18,,
Hand,Para 2,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,15.6,HEV-56,3/14/18,,
Hand,Para 3,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,16.8,HEV-57,3/14/18,,
Hand,Para 4,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,17.5,HEV-58,3/14/18,,
Hand,Para 5,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,22.3,HEV-59,3/14/18,,
Hand,Para 6,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,18.7,HEV-60,3/14/18,,
Hand,Para 7,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,14.2,HEV-61,3/14/18,,
Hand,Para 8,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,15.5,HEV-62,3/14/18,,
Hand,Para 9,,2015,Araneae ,Sparassidae,Heteropoda venatoria,,,,,,18.2,HEV-63,3/14/18,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,14,D,6,,,,,forgot to run,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,14,D,7,,4.6,ISO31,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,14,D,8,,4.6,ISO31,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,14,D,9,,4.8,ISO31,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,14,E,1,,4,ISO31,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,14,E,2,,4.1,ISO31,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,14,E,3,,9.4,ISO32,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,14,E,4,,8.1,ISO33,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,14,E,5,,9.5,ISO34,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,14,E,6,,8.1,ISO35,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,14,F,2,,8.7,ISO36,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,14,F,3,,7.8,ISO37,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,K,5,,4.5,ISO5,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,K,6,,5.3,ISO5,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,K,7,,4.5,ISO5,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,K,8,,5.2,ISO6,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,K,9,,5,ISO6,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,L,1,,5.8,ISO6,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,L,2,,4.8,ISO7,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,L,3,,4.4,ISO7,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,L,4,,4.8,ISO7,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,L,5,,5,ISO7,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,L,6,,6.1,ISO8,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,L,7,,5.1,ISO8,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,L,8,,6.2,ISO9,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,L,9,,6.4,ISO9,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,M,1,,4.8,ISO10,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,M,2,,4.7,ISO10,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,M,3,,4.3,ISO10,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,M,4,,6.5,ISO11,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,M,5,,6.5,ISO11,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,M,6,,5.8,ISO12,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,M,7,,5.2,ISO12,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,M,8,,6.3,ISO13,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,M,9,,6,ISO13,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,N,1,,6.2,ISO14,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,N,2,,6.1,ISO14,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,N,3,,6.1,ISO15,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,N,4,,5.8,ISO15,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,N,5,,6.5,ISO16,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,N,6,,6.1,ISO16,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,N,7,,6.2,ISO17,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,N,8,,6.1,ISO17,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,N,9,,8.4,ISO18,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,O,1,,8.6,ISO19,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,O,2,,8.3,ISO20,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,O,3,,8.1,ISO21,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,O,4,,7.8,ISO22,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,O,5,,8.2,ISO23,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,O,6,,9.7,ISO24,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,O,7,,9.7,ISO25,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,O,8,,,,,red spider in vial,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,O,9,,,,,in vial with thrips,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,P,1,,15,ISO26,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,P,2,,15,ISO27,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,P,3,,18.3,ISO28,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,P,4,,18.1,ISO29,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,20,P,5,,17.5,ISO30,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,9,C,2,,19.4,ISO1,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,7/27/17,9,C,3,,20.1,ISO2,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,9,D,7,,17,ISO30,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,9,D,8,,14.6,ISO4,,,
Fogging,North Fighter,PF,2017,Scorpiones,Buthidae,Isometrus maculatus,8/8/17,9,D,9,,,,,H.venatoria,
Fogging,Cooper,CN ,2017,Araneae ,Theridiidae,LRS-2,8/2/17,4,O,5,,2.2,LRS2-7,,,
Fogging,Cooper,CN ,2017,Araneae ,Theridiidae,LRS-2,8/2/17,4,O,6,,1.8,LRS2-7,,,
Fogging,Cooper,CN ,2017,Araneae ,Theridiidae,LRS-2,8/2/17,4,O,7,,2,LRS2-7,,,
Fogging,Cooper,CN ,2017,Araneae ,Theridiidae,LRS-2,8/2/17,4,O,8,,1.9,LRS2-7,,,
Fogging,Cooper,CN ,2017,Araneae ,Theridiidae,LRS-2,8/2/17,4,O,9,,1.7,LRS2-7,,,
Fogging,Cooper,CN ,2017,Araneae ,Theridiidae,LRS-2,8/2/17,4,P,1,,2.2,LRS2-8,,,
Fogging,Cooper,CN ,2017,Araneae ,Theridiidae,LRS-2,8/2/17,4,P,2,,1.7,LRS2-8,,,
Fogging,Cooper,CN ,2017,Araneae ,Theridiidae,LRS-2,8/2/17,4,P,3,,1.7,LRS2-8,,,
Fogging,Cooper,CN ,2017,Araneae ,Theridiidae,LRS-2,8/2/17,4,P,4,,1.7,LRS2-8,,,
Fogging,Cooper,PF,2017,Araneae ,Theridiidae,LRS-2,8/3/17,14,K,7,,1,LRS2-6,,,
Fogging,Cooper,PF,2017,Araneae ,Theridiidae,LRS-2,8/3/17,14,K,8,,1.2,LRS2-6,,,
Fogging,Cooper,PF,2017,Araneae ,Theridiidae,LRS-2,8/3/17,14,K,9,,1.5,LRS2-6,,,
Fogging,Cooper,TA,2017,Araneae ,Theridiidae,LRS-2,7/25/17,4,A,2,,1.5,LRS2-1,,,
Fogging,Cooper,TA,2017,Araneae ,Theridiidae,LRS-2,7/25/17,4,A,3,,1.7,LRS2-1,,,
Fogging,Cooper,TA,2017,Araneae ,Theridiidae,LRS-2,7/25/17,4,A,4,,1.4,LRS2-1,,,
Fogging,Cooper,TA,2017,Araneae ,Theridiidae,LRS-2,7/25/17,4,A,5,,1.2,LRS2-1,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,7/27/17,4,L,1,,2.2,LRS2-2,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,7/27/17,4,L,2,,1.1,LRS2-2,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,7/27/17,4,L,3,,2.5,LRS2-2,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,7/27/17,4,L,4,,2,LRS2-2,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,G,1,,1.1,LRS2-4,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,G,2,,0.9,LRS2-4,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,G,3,,1.2,LRS2-4,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,G,4,,1.1,LRS2-4,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,G,5,,1.1,LRS2-4,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,G,6,,1.2,LRS2-4,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,G,7,,0.9,LRS2-4,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,G,8,,1.2,LRS2-4,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,G,9,,1.2,LRS2-4,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,H,1,,1.4,LRS2-4,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,H,2,,1.3,LRS2-4,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,H,3,,1.2,LRS2-4,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,H,4,,2.3,LRS2-5,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,H,5,,2.1,LRS2-5,,,
