"","Extraction.ID","Length_mm","sample_str","hunting_mode","venom","webs","log_length","log_mass"
"56","SCY12",6.9,"SCY","not_active","yes","yes",0.838849090737255,0.993266030338323
"57","SCY15",10,"SCY","not_active","yes","yes",1,1.39203134686438
"58","SCY3",2.5,"SCY","not_active","yes","yes",0.397940008672038,-0.0977563565244839
"59","SCY3",2.4,"SCY","not_active","yes","yes",0.380211241711606,-0.141625903404091
"60","SCY3",2.4,"SCY","not_active","yes","yes",0.380211241711606,-0.141625903404091
"61","SCY4",4.5,"SCY","not_active","yes","yes",0.653212513775344,0.533911325424198
"62","SCY4",3.3,"SCY","not_active","yes","yes",0.518513939877887,0.200601884592854
"63","SCY4",4.3,"SCY","not_active","yes","yes",0.633468455579587,0.485054973002982
"64","HEV07",15.5,"HEV","active","yes","yes",1.19033169817029,2.32984518311345
"65","HEV10",16.9,"HEV","active","yes","yes",1.22788670461367,2.43080322757365
"66","HEV11",17.6,"HEV","active","yes","yes",1.24551266781415,2.47818659786092
"67","HEV12",17.8,"HEV","active","yes","yes",1.25042000230889,2.49137884414234
"68","HEV13",18.6,"HEV","active","yes","yes",1.26951294421792,2.54270585112963
"69","HEV14",18.8,"HEV","active","yes","yes",1.27415784926368,2.55519261586579
"70","HEV15",20.2,"HEV","active","yes","yes",1.30535136944662,2.63904925964636
"71","HEV16",20.9,"HEV","active","yes","yes",1.32014628611105,2.67882200889737
"72","HEV17",21,"HEV","active","yes","yes",1.32221929473392,2.68439481839825
"73","HEV18",21.1,"HEV","active","yes","yes",1.32428245529769,2.68994115364493
"74","HEV20",21.4,"HEV","active","yes","yes",1.33041377334919,2.70642379974368
"75","HEV21",22.1,"HEV","active","yes","yes",1.34439227368511,2.74400180044323
"76","HEV22",22.6,"HEV","active","yes","yes",1.3541084391474,2.77012148880497
"77","HEV23",24.3,"HEV","active","yes","yes",1.38560627359831,2.85479621188588
"78","HEV24",24.3,"HEV","active","yes","yes",1.38560627359831,2.85479621188588
"79","HEV25",24.6,"HEV","active","yes","yes",1.39093510710338,2.86912156184253
"80","HEV26",24.7,"HEV","active","yes","yes",1.39269695325967,2.87385788222758
"81","HEV27",25.4,"HEV","active","yes","yes",1.40483371661994,2.90648479434851
"82","HEV29",27.5,"HEV","active","yes","yes",1.43933269383026,2.99922740325425
"83","PAN1",38.2,"PAN","active","no","no",1.58206336291171,2.24619598444346
"84","PAN10",37.2,"PAN","active","no","no",1.5705429398819,2.21784165973926
"85","PAN11",44.1,"PAN","active","no","no",1.64443858946784,2.39971529729281
"86","PAN12",41,"PAN","active","no","no",1.61278385671974,2.32180595590476
"87","PAN13",38.6,"PAN","active","no","no",1.58658730467175,2.25733041182302
"88","PAN14",41.6,"PAN","active","no","no",1.61909333062674,2.33733497523061
"89","PAN15",37.5,"PAN","active","no","no",1.57403126772772,2.22642721082182
"90","PAN2",37.5,"PAN","active","no","no",1.57403126772772,2.22642721082182
"91","PAN3",37.8,"PAN","active","no","no",1.57749179983723,2.23494435041195
"92","PAN4",40.2,"PAN","active","no","no",1.60422605308447,2.30074329679917
"93","PAN5",40.7,"PAN","active","no","no",1.60959440922522,2.3139560158763
"94","PAN6",38,"PAN","active","no","no",1.57978359661681,2.24058497227768
"95","PAN7",34.7,"PAN","active","no","no",1.54032947479087,2.14347959877909
"96","PAN8",41,"PAN","active","no","no",1.61278385671974,2.32180595590476
"97","PAN9",34.6,"PAN","active","no","no",1.53907609879278,2.1403947615353
"98","CEN12",30.1,"CEN","active","yes","no",1.47856649559384,1.22411497720991
"99","CEN13",36.4,"CEN","active","yes","no",1.56110138364906,1.4414232853863
"100","CEN14",36.8,"CEN","active","yes","no",1.56584781867352,1.45392030076173
"101","CEN15",29.2,"CEN","active","yes","no",1.46538285144842,1.18940340889803
"102","CEN16",23,"CEN","active","yes","no",1.36172783601759,0.916487354026767
"103","CEN17",15,"CEN","active","yes","no",1.17609125905568,0.427719859143114
"104","CEN9",27.7,"CEN","active","yes","no",1.44247976906445,1.1291012724057
"105","HEV03",2.4,"HEV","active","yes","yes",0.380211241711606,0.152021643538856
"106","HEV03",2.5,"HEV","active","yes","yes",0.397940008672038,0.199681378219348
"107","HEV03",2.6,"HEV","active","yes","yes",0.414973347970818,0.245471614704182
"108","HEV04",4.9,"HEV","active","yes","yes",0.690196080028514,0.985344975168878
"109","HEV04",5.2,"HEV","active","yes","yes",0.716003343634799,1.05472190019983
"110","HEV04",6.4,"HEV","active","yes","yes",0.806179973983887,1.29714114381731
"111","HEV32",3.1,"HEV","active","yes","yes",0.491361693834273,0.450824209425485
"112","HEV32",4,"HEV","active","yes","yes",0.602059991327962,0.748411261018328
"113","HEV32",4.1,"HEV","active","yes","yes",0.612783856719735,0.777239920138386
"114","HEV34",4.9,"HEV","active","yes","yes",0.690196080028514,0.985344975168878
"115","HEV34",5.3,"HEV","active","yes","yes",0.724275869600789,1.07696069399505
"116","LRS2",2.2,"LRS","unknown","yes","yes",0.342422680822206,-0.176171135543599
"117","LRS2",1.1,"LRS","unknown","yes","yes",0.0413926851582251,-0.865252423440941
"118","LRS2",2.5,"LRS","unknown","yes","yes",0.397940008672038,-0.0490876145443061
"119","LRS2",2,"LRS","unknown","yes","yes",0.301029995663981,-0.270922240779627
"120","LRS5",2.3,"LRS","unknown","yes","yes",0.361727836017593,-0.131980120041131
"121","LRS5",2.1,"LRS","unknown","yes","yes",0.322219294733919,-0.222418272061994
"122","LRS5",1.8,"LRS","unknown","yes","yes",0.255272505103306,-0.375664728175122
"123","LRS5",2.2,"LRS","unknown","yes","yes",0.342422680822206,-0.176171135543599
"124","LRS5",2,"LRS","unknown","yes","yes",0.301029995663981,-0.270922240779627
"125","LRS5",2.2,"LRS","unknown","yes","yes",0.342422680822206,-0.176171135543599
"126","LRS5",2.1,"LRS","unknown","yes","yes",0.322219294733919,-0.222418272061994
"127","LRS5",2.5,"LRS","unknown","yes","yes",0.397940008672038,-0.0490876145443061
"128","LRS6",1,"LRS","unknown","yes","yes",0,-0.960003528676969
"129","LRS6",1.2,"LRS","unknown","yes","yes",0.0791812460476248,-0.778751441543706
"130","LRS6",1.5,"LRS","unknown","yes","yes",0.176091259055681,-0.556916815308385
"131","NEO2",2,"NEO","not_active","yes","yes",0.301029995663981,-0.0845990279240188
"132","NEO2",2,"NEO","not_active","yes","yes",0.301029995663981,-0.0845990279240188
"133","NEO2",2.9,"NEO","not_active","yes","yes",0.462397997898956,0.273305026961674
"134","NEO5",0.6,"NEO","not_active","yes","yes",-0.221848749616356,-1.2443111180376
"135","NEO5",1,"NEO","not_active","yes","yes",0,-0.752264578703267
"136","NEO5",1.5,"NEO","not_active","yes","yes",0.176091259055681,-0.36170526847407
"137","NEO5",1.5,"NEO","not_active","yes","yes",0.176091259055681,-0.36170526847407
"138","NEO5",1.6,"NEO","not_active","yes","yes",0.204119982655925,-0.299539326708304
"139","NEO5",1.7,"NEO","not_active","yes","yes",0.230448921378274,-0.241143400632178
"140","NEO5",2.1,"NEO","not_active","yes","yes",0.322219294733919,-0.0376024985484275
"141","NEO5",2.1,"NEO","not_active","yes","yes",0.322219294733919,-0.0376024985484275
"142","NEO5",2.1,"NEO","not_active","yes","yes",0.322219294733919,-0.0376024985484275
"143","NEO5",2.3,"NEO","not_active","yes","yes",0.361727836017593,0.0500249550495623
"144","NEO5",3.2,"NEO","not_active","yes","yes",0.505149978319906,0.368126224070945
"145","NEO6",3.5,"NEO","not_active","yes","yes",0.544068044350276,0.454444040785908
"146","NEO6",4.2,"NEO","not_active","yes","yes",0.6232492903979,0.63006305223082
"147","NEO6",4.4,"NEO","not_active","yes","yes",0.643452676486187,0.674872888773817
"148","NEO7",5,"NEO","not_active","yes","yes",0.698970004336019,0.798006821639514
"149","NEO7",5.5,"NEO","not_active","yes","yes",0.740362689494244,0.889813187558102
"150","NEO7",6,"NEO","not_active","yes","yes",0.778151250383644,0.973625833084426
"151","NEO8",6.2,"NEO","not_active","yes","yes",0.792391689498254,1.00521022919692
"152","PHH10",9.5,"PHH","active","no","no",0.977723605288848,1.11584248894161
"153","SCY10",8.5,"SCY","not_active","yes","yes",0.929418925714293,1.21737962099419
"154","SCY11",8.6,"SCY","not_active","yes","yes",0.934498451243568,1.22994882469742
"155","SCY16",11.1,"SCY","not_active","yes","yes",1.04532297878666,1.50418232425849
"156","SCY17",9.7,"SCY","not_active","yes","yes",0.986771734266245,1.35929821742351
"157","SCY7",2.4,"SCY","not_active","yes","yes",0.380211241711606,-0.141625903404091
"158","SCY7",2.3,"SCY","not_active","yes","yes",0.361727836017593,-0.187362791615101
"159","SCY7",2.1,"SCY","not_active","yes","yes",0.322219294733919,-0.285126037522577
"160","SCY7",2.2,"SCY","not_active","yes","yes",0.342422680822206,-0.235133085666136
"161","SCY7",2.2,"SCY","not_active","yes","yes",0.342422680822206,-0.235133085666136
"162","SCY7",3,"SCY","not_active","yes","yes",0.477121254719662,0.0981763551652076
"163","SCY7",2.3,"SCY","not_active","yes","yes",0.361727836017593,-0.187362791615101
"164","SCY7",2.6,"SCY","not_active","yes","yes",0.414973347970818,-0.0556076341371991
"165","SCY7",2.2,"SCY","not_active","yes","yes",0.342422680822206,-0.235133085666136
"166","SCY8",3,"SCY","not_active","yes","yes",0.477121254719662,0.0981763551652076
"167","SCY8",3.9,"SCY","not_active","yes","yes",0.591064607026499,0.380127336121791
"168","SCY8",3.1,"SCY","not_active","yes","yes",0.491361693834273,0.133414091253616
"169","SCY8",3,"SCY","not_active","yes","yes",0.477121254719662,0.0981763551652076
"170","SCY8",2.6,"SCY","not_active","yes","yes",0.414973347970818,-0.0556076341371991
"171","SCY8",3,"SCY","not_active","yes","yes",0.477121254719662,0.0981763551652076
"172","SCY9",4.3,"SCY","not_active","yes","yes",0.633468455579587,0.485054973002982
"173","SCY9",4.4,"SCY","not_active","yes","yes",0.643452676486187,0.509760766028298
"174","SCY9",3.5,"SCY","not_active","yes","yes",0.544068044350276,0.263835102482166
"175","SCY9",4.4,"SCY","not_active","yes","yes",0.643452676486187,0.509760766028298
"176","SCY9",3.7,"SCY","not_active","yes","yes",0.568201724066995,0.323553502305064
"177","SME1",4.2,"SME","not_active","yes","yes",0.6232492903979,0.930502978811574
"178","SME1",3.9,"SME","not_active","yes","yes",0.591064607026499,0.843223864168121
"179","SME10",6,"SME","not_active","yes","yes",0.778151250383644,1.35056943614092
"180","SME10",6.1,"SME","not_active","yes","yes",0.785329835010767,1.37003647589453
"181","SME11",5.6,"SME","not_active","yes","yes",0.7481880270062,1.26931452435357
"182","SME11",5.8,"SME","not_active","yes","yes",0.763427993562937,1.31064259251936
"183","SME12",5.1,"SME","not_active","yes","yes",0.707570176097936,1.15916616511436
"184","SME12",4.9,"SME","not_active","yes","yes",0.690196080028514,1.1120507187646
"185","SME13",5.7,"SME","not_active","yes","yes",0.755874855672491,1.29015983119309
"186","SME13",5.3,"SME","not_active","yes","yes",0.724275869600789,1.20446902304863
"187","SME14",5.9,"SME","not_active","yes","yes",0.770852011642144,1.33077520397223
"188","SME14",5.6,"SME","not_active","yes","yes",0.7481880270062,1.26931452435357
"189","SME2",4.9,"SME","not_active","yes","yes",0.690196080028514,1.1120507187646
"190","SME2",5.1,"SME","not_active","yes","yes",0.707570176097936,1.15916616511436
"191","SME2",4.5,"SME","not_active","yes","yes",0.653212513775344,1.01175789059893
"192","SME3",6,"SME","not_active","yes","yes",0.778151250383644,1.35056943614092
"193","SME3",6.4,"SME","not_active","yes","yes",0.806179973983887,1.42657832994254
"194","SME5",3.5,"SME","not_active","yes","yes",0.544068044350276,0.71577757754996
"195","SME5",4.6,"SME","not_active","yes","yes",0.662757831681574,1.03764308841904
"196","SME5",4.1,"SME","not_active","yes","yes",0.612783856719735,0.902122591307074
"197","SME6",4.3,"SME","not_active","yes","yes",0.633468455579587,0.958215530125511
"198","SME6",3.9,"SME","not_active","yes","yes",0.591064607026499,0.843223864168121
"199","SME7",4.8,"SME","not_active","yes","yes",0.681241237375587,1.08776678440054
"200","SME7",3.8,"SME","not_active","yes","yes",0.57978359661681,0.812631778191095
"201","SME8",5.2,"SME","not_active","yes","yes",0.716003343634799,1.18203540971011
"202","SME8",4,"SME","not_active","yes","yes",0.602059991327962,0.87304138313893
"203","SME9",5.1,"SME","not_active","yes","yes",0.707570176097936,1.15916616511436
"204","SME9",4.5,"SME","not_active","yes","yes",0.653212513775344,1.01175789059893
"205","SME9",4.7,"SME","not_active","yes","yes",0.672097857935718,1.06297157193404
"206","CEN6",40.8,"CEN","active","yes","no",1.61066016308988,1.57190791763501
"207","EUB1",2.7,"EUB","active","no","no",0.431363764158987,-0.487111354465846
"208","EUB1",2.8,"EUB","active","no","no",0.447158031342219,-0.441672251898722
"209","EUB1",2.6,"EUB","active","no","no",0.414973347970818,-0.534265539820059
"210","EUB1",3.3,"EUB","active","no","no",0.518513939877887,-0.236385839486703
"211","EUB1",3.5,"EUB","active","no","no",0.544068044350276,-0.162868305519404
"212","EUB10",10.5,"EUB","active","no","no",1.02118929906994,1.20977921137067
"213","EUB12",13.2,"EUB","active","no","no",1.12057393120585,1.49570247965715
"214","EUB13",11.3,"EUB","active","no","no",1.05307844348342,1.30152225249893
"215","EUB15",9.5,"EUB","active","no","no",0.977723605288848,1.08473117368982
"216","EUB16",13.5,"EUB","active","no","no",1.13033376849501,1.52378091105733
"217","EUB18",15.8,"EUB","active","no","no",1.19865708695442,1.7203427546166
"218","EUB19",11.5,"EUB","active","no","no",1.06069784035361,1.32344277289205
"219","EUB2",2.7,"EUB","active","no","no",0.431363764158987,-0.487111354465846
"220","EUB2",3.5,"EUB","active","no","no",0.544068044350276,-0.162868305519404
"221","EUB2",3.5,"EUB","active","no","no",0.544068044350276,-0.162868305519404
"222","EUB2",3.9,"EUB","active","no","no",0.591064607026499,-0.0276621825019115
"223","EUB2",3.3,"EUB","active","no","no",0.518513939877887,-0.236385839486703
"224","EUB20",7.5,"EUB","active","no","no",0.8750612633917,0.789378142800351
"225","EUB3",7.3,"EUB","active","no","no",0.863322860120456,0.755607502856854
"226","EUB3",6.3,"EUB","active","no","no",0.799340549453582,0.571534462737572
"227","EUB4",4.3,"EUB","active","no","no",0.633468455579587,0.0943309939646814
"228","EUB4",3.7,"EUB","active","no","no",0.568201724066995,-0.0934372432707955
"229","EUB4",4.5,"EUB","active","no","no",0.653212513775344,0.151133394167253
"230","EUB4",4,"EUB","active","no","no",0.602059991327962,0.00397083910288668
"231","EUB4",4,"EUB","active","no","no",0.602059991327962,0.00397083910288668
"232","EUB4",3.8,"EUB","active","no","no",0.57978359661681,-0.0601169322614233
"233","EUB5",7.3,"EUB","active","no","no",0.863322860120456,0.755607502856854
"234","EUB5",7,"EUB","active","no","no",0.845098040014257,0.703175854052524
"235","EUB6",7.3,"EUB","active","no","no",0.863322860120456,0.755607502856854
"236","EUB6",8.7,"EUB","active","no","no",0.939519252618618,0.974819679895661
"237","EUB6",8.4,"EUB","active","no","no",0.924279286061882,0.930975264991354
"238","EUB7",9.9,"EUB","active","no","no",0.99563519459755,1.13626167740337
"239","EUB8",9,"EUB","active","no","no",0.954242509439325,1.01717755373918
"240","EUB8",10.3,"EUB","active","no","no",1.01283722470517,1.18575082440557
"241","EUB9",11.2,"EUB","active","no","no",1.04921802267018,1.29041606724513
"242","HEV38",3,"HEV","active","yes","yes",0.477121254719662,0.412542046235524
"243","HEV38",3.1,"HEV","active","yes","yes",0.491361693834273,0.450824209425485
"244","HEV38",3.6,"HEV","active","yes","yes",0.556302500767287,0.6254027142517
"245","HEV39",3.7,"HEV","active","yes","yes",0.568201724066995,0.657391054254912
"246","HEV39",3.9,"HEV","active","yes","yes",0.591064607026499,0.718852685417026
"247","HEV39",4,"HEV","active","yes","yes",0.602059991327962,0.748411261018328
"248","HEV40",4.4,"HEV","active","yes","yes",0.643452676486187,0.859686026869621
"249","HEV40",4.5,"HEV","active","yes","yes",0.653212513775344,0.885923116948368
"250","HEV42",17.5,"HEV","active","yes","yes",1.24303804868629,2.47153415038208
"251","LRS3",2.1,"LRS","unknown","yes","yes",0.322219294733919,-0.222418272061994
"252","LRS3",2.1,"LRS","unknown","yes","yes",0.322219294733919,-0.222418272061994
"253","LRS3",2.3,"LRS","unknown","yes","yes",0.361727836017593,-0.131980120041131
"254","LRS3",2.1,"LRS","unknown","yes","yes",0.322219294733919,-0.222418272061994
"255","LRS3",1.7,"LRS","unknown","yes","yes",0.230448921378274,-0.432487859723004
"256","LRS3",2.1,"LRS","unknown","yes","yes",0.322219294733919,-0.222418272061994
"257","NEO10",2.2,"NEO","not_active","yes","yes",0.342422680822206,0.00720733799456896
"258","NEO10",2.4,"NEO","not_active","yes","yes",0.380211241711606,0.0910199835208934
"259","NEO10",2.5,"NEO","not_active","yes","yes",0.397940008672038,0.130341270860266
"260","NEO10",2.6,"NEO","not_active","yes","yes",0.414973347970818,0.16812014349203
"261","NEO10",2.6,"NEO","not_active","yes","yes",0.414973347970818,0.16812014349203
"262","NEO10",2.8,"NEO","not_active","yes","yes",0.447158031342219,0.239503742001624
"263","NEO10",3.2,"NEO","not_active","yes","yes",0.505149978319906,0.368126224070945
"264","NEO10",3.3,"NEO","not_active","yes","yes",0.518513939877887,0.397766648223766
"265","NEO10",3.4,"NEO","not_active","yes","yes",0.531478917042255,0.42652215014707
"266","NEO11",4.1,"NEO","not_active","yes","yes",0.612783856719735,0.606851380166502
"267","NEO11",4.1,"NEO","not_active","yes","yes",0.612783856719735,0.606851380166502
"268","NEO11",4.5,"NEO","not_active","yes","yes",0.653212513775344,0.696519592534375
"269","NEO11",4.7,"NEO","not_active","yes","yes",0.672097857935718,0.738406095182325
"270","NEO11",4.9,"NEO","not_active","yes","yes",0.690196080028514,0.778546810711551
"271","NEO12",4.9,"NEO","not_active","yes","yes",0.690196080028514,0.778546810711551
"272","NEO12",5,"NEO","not_active","yes","yes",0.698970004336019,0.798006821639514
"273","NEO12",5,"NEO","not_active","yes","yes",0.698970004336019,0.798006821639514
"274","NEO13",5.2,"NEO","not_active","yes","yes",0.716003343634799,0.835785694271278
"275","NEO14",5.6,"NEO","not_active","yes","yes",0.7481880270062,0.907169292780871
"276","NEO14",6.2,"NEO","not_active","yes","yes",0.792391689498254,1.00521022919692
"277","NEO14",6.9,"NEO","not_active","yes","yes",0.838849090737255,1.10824981605801
"278","NEO15",9,"NEO","not_active","yes","yes",0.954242509439325,1.36418514331362
"279","NEO16",8.8,"NEO","not_active","yes","yes",0.944482672150169,1.34253843955307
"280","NEO17",3.9,"NEO","not_active","yes","yes",0.591064607026499,0.558679453721227
"281","NEO17",5.2,"NEO","not_active","yes","yes",0.716003343634799,0.835785694271278
"282","NEO18",5.6,"NEO","not_active","yes","yes",0.7481880270062,0.907169292780871
"283","NEO18",5.7,"NEO","not_active","yes","yes",0.755874855672491,0.924218194116782
"284","NEO19",5.7,"NEO","not_active","yes","yes",0.755874855672491,0.924218194116782
"285","NEO19",5.8,"NEO","not_active","yes","yes",0.763427993562937,0.940970577740922
"286","NEO20",5.9,"NEO","not_active","yes","yes",0.770852011642144,0.957436581764593
"287","NEO20",6.5,"NEO","not_active","yes","yes",0.812913356642856,1.05072599305556
"288","NEO21",6.6,"NEO","not_active","yes","yes",0.819543935541869,1.06543219900301
"289","NEO21",6.8,"NEO","not_active","yes","yes",0.832508912706236,1.09418770092632
"290","NEO22",7.3,"NEO","not_active","yes","yes",0.863322860120456,1.16253109350625
"291","NEO22",7.5,"NEO","not_active","yes","yes",0.8750612633917,1.18856613186871
"292","NEO23",7.9,"NEO","not_active","yes","yes",0.897627091290441,1.23861571539799
"293","NEO24",8.1,"NEO","not_active","yes","yes",0.90848501887865,1.26269791420848
"294","NEO25",8.8,"NEO","not_active","yes","yes",0.944482672150169,1.34253843955307
"295","NEO26",9.3,"NEO","not_active","yes","yes",0.968482948553935,1.39576953942612
"296","NEO9",1.1,"NEO","not_active","yes","yes",0.0413926851582251,-0.660458212784679
"297","NEO9",1.5,"NEO","not_active","yes","yes",0.176091259055681,-0.36170526847407
"298","NEO9",1.6,"NEO","not_active","yes","yes",0.204119982655925,-0.299539326708304
"299","NEO9",1.6,"NEO","not_active","yes","yes",0.204119982655925,-0.299539326708304
"300","NEO9",1.7,"NEO","not_active","yes","yes",0.230448921378274,-0.241143400632178
"301","NEO9",1.7,"NEO","not_active","yes","yes",0.230448921378274,-0.241143400632178
"302","NEO9",1.9,"NEO","not_active","yes","yes",0.278753600952829,-0.134006666891663
"303","NEO9",1.9,"NEO","not_active","yes","yes",0.278753600952829,-0.134006666891663
"304","NEO9",2,"NEO","not_active","yes","yes",0.301029995663981,-0.0845990279240188
"305","NEO9",2,"NEO","not_active","yes","yes",0.301029995663981,-0.0845990279240188
"306","PHH16",6.7,"PHH","active","no","no",0.826074802700826,0.684744740068935
"307","PHH16",7.7,"PHH","active","no","no",0.886490725172482,0.856491352828897
"308","PHH2",4.9,"PHH","active","no","no",0.690196080028514,0.298477189886805
"309","PHH2",5.3,"PHH","active","no","no",0.724275869600789,0.395357088151316
"310","PHH20",7.4,"PHH","active","no","no",0.869231719730976,0.807428529604192
"311","PHH20",8.1,"PHH","active","no","no",0.90848501887865,0.919015357918023
"312","PHH21",6.6,"PHH","active","no","no",0.819543935541869,0.666179198618128
"313","PHH21",6.1,"PHH","active","no","no",0.785329835010767,0.568917489544625
"314","PHH22",9.5,"PHH","active","no","no",0.977723605288848,1.11584248894161
"315","PHH23",8,"PHH","active","no","no",0.903089986991944,0.9036786980713
"316","PHH24",9.3,"PHH","active","no","no",0.968482948553935,1.0895737268509
"317","PHH25",11.5,"PHH","active","no","no",1.06069784035361,1.35171646447195
"318","PHH3",8.5,"PHH","active","no","no",0.929418925714293,0.978524961409405
"319","PHH3",6.5,"PHH","active","no","no",0.812913356642856,0.647330202857492
"320","PHH30",9,"PHH","active","no","no",0.954242509439325,1.04909189553737
"321","PHH32",14.4,"PHH","active","no","no",1.15836249209525,1.62935143943864
"322","PHH34",13.8,"PHH","active","no","no",1.13987908640124,1.57680796761291
"323","PHH35",10.7,"PHH","active","no","no",1.02938377768521,1.26269880199109
"324","PHH38",10.6,"PHH","active","no","no",1.02530586526477,1.251106367138
"325","PHH39",11.2,"PHH","active","no","no",1.04921802267018,1.31908235542303
"326","PHH4",7.5,"PHH","active","no","no",0.8750612633917,0.824000392396411
"327","PHH40",9.5,"PHH","active","no","no",0.977723605288848,1.11584248894161
"328","PHH41",11.4,"PHH","active","no","no",1.05690485133647,1.34093399208257
"329","PHH42",13.4,"PHH","active","no","no",1.12710479836481,1.54049401905562
"330","PHH43",12.2,"PHH","active","no","no",1.08635983067475,1.42466676853131
"331","PHH44",13.8,"PHH","active","no","no",1.13987908640124,1.57680796761291
"332","PHH45",10.5,"PHH","active","no","no",1.02118929906994,1.23940404974814
"333","PHH46",15.9,"PHH","active","no","no",1.20139712432045,1.75168760536438
"334","PHH47",14.1,"PHH","active","no","no",1.14921911265538,1.60335921116945
"335","PHH49",15.2,"PHH","active","no","no",1.18184358794477,1.69610203284288
"336","PHH5",10.3,"PHH","active","no","no",1.01283722470517,1.2156612941469
"337","PHH50",14.3,"PHH","active","no","no",1.15533603746506,1.62074802315131
