"","sample","Feeding_mode","Tools","Locomotion","pred_length_mm","pred_log_length_mm","pred_log_mass_mg","sample_str","Class","Order","Family","reads","mean_prey_length_mm","mean_prey_mass_mg","min_prey_length_mm","min_prey_mass_mg","mean_prey_log_mass_mg","min_prey_log_mass_mg"
"15","EUB1","active","none","walking",2.98,1.08501361443734,-0.879729561719638,"EUB","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"16","EUB10","active","none","walking",10.5,2.35137525716348,2.7927028005827,"EUB","Insecta","Orthoptera","Tettigoniidae",93,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"17","EUB12","active","none","walking",13.2,2.58021682959233,3.45634039672679,"EUB","Insecta","Orthoptera","Tettigoniidae",452,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"18","EUB13","active","none","walking",11.3,2.42480272571829,3.00564150837722,"EUB","Insecta","Orthoptera","Tettigoniidae",39,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"19","EUB15","active","none","walking",9.5,2.2512917986065,2.50246206702371,"EUB","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"20","EUB16","active","none","walking",13.5,2.60268968544438,3.52151138763488,"EUB","Insecta","Orthoptera","Tettigoniidae",14,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"21","EUB18","active","none","walking",15.8,2.76000994003292,3.97773808836852,"EUB","Insecta","Diptera","Dolichopodidae",5,3.39666666666667,2.82528840233333,1.3,0.137270117,1.03861044870918,-1.98580463738412
"22","EUB18","active","none","walking",15.8,2.76000994003292,3.97773808836852,"EUB","Insecta","Orthoptera","Tettigoniidae",1416,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"23","EUB19","active","none","walking",11.5,2.4423470353692,3.05651977913529,"EUB","Insecta","Orthoptera","Tettigoniidae",21,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"24","EUB2","active","none","walking",3.38,1.21073534632181,-0.515138167571506,"EUB","Insecta","Orthoptera","Tettigoniidae",5,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"25","EUB20","active","none","walking",7.5,2.01490302054226,1.81693767228655,"EUB","Insecta","Orthoptera","Tettigoniidae",2,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"26","EUB3","active","none","walking",6.8,1.91421199077592,1.52493499008951,"EUB","Insecta","Orthoptera","Tettigoniidae",136,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"27","EUB35","active","none","walking",10.5,2.35137525716348,2.7927028005827,"EUB","Insecta","Orthoptera","Tettigoniidae",4,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"28","EUB4","active","none","walking",4.05,1.39643583801635,0.0233908531957138,"EUB","Insecta","Orthoptera","Tettigoniidae",18,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"29","EUB5","active","none","walking",7.15,1.96689224860483,1.67770705549166,"EUB","Insecta","Orthoptera","Tettigoniidae",124,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"30","EUB6","active","none","walking",8.13333333333333,2.09314302655472,2.04383267637742,"EUB","Insecta","Orthoptera","Tettigoniidae",7,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"31","EUB7","active","none","walking",9.9,2.29253475714054,2.62206611260383,"EUB","Arachnida","Araneae","Pholcidae",4,1.45439024390244,0.887317073170732,0.94,0.08,-0.119552893614332,-2.52572864430826
"32","EUB7","active","none","walking",9.9,2.29253475714054,2.62206611260383,"EUB","Insecta","Hymenoptera","Eulophidae",2,1.5385108224,0.374498745,0.942857143,0.041181035,-0.982166827165324,-3.18977744413836
"33","EUB7","active","none","walking",9.9,2.29253475714054,2.62206611260383,"EUB","Insecta","Hymenoptera","Formicidae",2,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"34","EUB7","active","none","walking",9.9,2.29253475714054,2.62206611260383,"EUB","Insecta","Orthoptera","Tettigoniidae",237,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"35","EUB8","active","none","walking",9.65,2.2646842362859,2.54129996283845,"EUB","Insecta","Orthoptera","Tettigoniidae",66,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"36","EUB9","active","none","walking",11.2,2.41591377830105,2.97986367599466,"EUB","Arachnida","Araneae","Pholcidae",1,1.45439024390244,0.887317073170732,0.94,0.08,-0.119552893614332,-2.52572864430826
"37","EUB9","active","none","walking",11.2,2.41591377830105,2.97986367599466,"EUB","Insecta","Orthoptera","Tettigoniidae",244,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"38","HEV01","active","venom","walking",2.5,0.914150542606514,0.277624775604197,"HEV","Arachnida","Araneae","Theridiidae",1,2.50799586777273,4.67508533056818,0.7,0.19,1.54224741510203,-1.66073120682165
"39","HEV01","active","venom","walking",2.5,0.914150542606514,0.277624775604197,"HEV","Collembola","Entomobryomorpha","Entomobryidae",5,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913
"40","HEV02","active","venom","walking",3.06666666666667,1.11908183137766,0.837461106509014,"HEV","Insecta","Diptera","Platystomatidae",20,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506
"41","HEV02","active","venom","walking",3.06666666666667,1.11908183137766,0.837461106509014,"HEV","Insecta","Psocoptera","Lepidopsocidae",1,2.07923076923077,0.471538461538462,1.57,0.16,-0.751754607513417,-1.83258146374831
"42","HEV02","active","venom","walking",3.06666666666667,1.11908183137766,0.837461106509014,"HEV","Collembola","Entomobryomorpha","Entomobryidae",18,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913
"43","HEV04","active","venom","walking",5.5,1.69806394035653,2.41913866045365,"HEV","Arachnida","Araneae","Theridiidae",1,2.50799586777273,4.67508533056818,0.7,0.19,1.54224741510203,-1.66073120682165
"44","HEV05","active","venom","walking",2.86666666666667,1.0460909867787,0.638062923464561,"HEV","Insecta","Diptera","Platystomatidae",8,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506
"45","HEV05","active","venom","walking",2.86666666666667,1.0460909867787,0.638062923464561,"HEV","Arachnida","Sarcoptiformes","Pyroglyphidae",1,NA,0.003834,NA,0.000633,-5.56384663435868,-7.3650401358201
"46","HEV07","active","venom","walking",15.5,2.7408400239252,5.26781999204045,"HEV","Arachnida","Araneae","Theridiidae",1,2.50799586777273,4.67508533056818,0.7,0.19,1.54224741510203,-1.66073120682165
"47","HEV07","active","venom","walking",15.5,2.7408400239252,5.26781999204045,"HEV","Insecta","Orthoptera","Acrididae",1620,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"48","HEV10","active","venom","walking",16.9,2.82731362192903,5.5040506921785,"HEV","Insecta","Orthoptera","Acrididae",49,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"49","HEV100","active","venom","walking",16.7,2.81540871942271,5.47152858694566,"HEV","Insecta","Diptera","Platystomatidae",40,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506
"50","HEV102","active","venom","walking",12.2,2.50143595173921,4.61381006422532,"HEV","Insecta","Blattodea","Ectobiidae",1,4.8729128934,10.3454575452,2,0.092153365,2.33654753885164,-2.38430107898391
"51","HEV103","active","venom","walking",13.5,2.60268968544438,4.890417502298,"HEV","Insecta","Blattodea","Ectobiidae",2,4.8729128934,10.3454575452,2,0.092153365,2.33654753885164,-2.38430107898391
"52","HEV103","active","venom","walking",13.5,2.60268968544438,4.890417502298,"HEV","Insecta","Dermaptera","Anisolabididae",1,8.62896,14.33176,1.87,0.01,2.66247805355871,-4.60517018598809
"53","HEV103","active","venom","walking",13.5,2.60268968544438,4.890417502298,"HEV","Malacostraca","Isopoda","Philosciidae",1,3.85704545454545,6.99875,1.51,0.22,1.94573156168097,-1.51412773262978
"54","HEV104","active","venom","walking",13.2,2.58021682959233,4.82902560240506,"HEV","Insecta","Diptera","Limoniidae",4,4.8,1.584461925,4.8,1.584461925,0.460244870197767,0.460244870197767
"55","HEV104","active","venom","walking",13.2,2.58021682959233,4.82902560240506,"HEV","Insecta","Diptera","Platystomatidae",1640,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506
"56","HEV105","active","venom","walking",13.4,2.59525470695687,4.87010644534926,"HEV","Arachnida","Araneae","Salticidae",8,3.53878665270833,5.08524589622917,1.26,0.07,1.62634338550523,-2.65926003693278
"57","HEV105","active","venom","walking",13.4,2.59525470695687,4.87010644534926,"HEV","Insecta","Blattodea","Ectobiidae",95,4.8729128934,10.3454575452,2,0.092153365,2.33654753885164,-2.38430107898391
"58","HEV105","active","venom","walking",13.4,2.59525470695687,4.87010644534926,"HEV","Insecta","Orthoptera","Mogoplistidae",3,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015
"59","HEV105","active","venom","walking",13.4,2.59525470695687,4.87010644534926,"HEV","Insecta","Orthoptera","Tettigoniidae",5,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"60","HEV107","active","venom","walking",11.4,2.43361335540045,4.42853062878912,"HEV","Insecta","Orthoptera","Mogoplistidae",2,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015
"61","HEV108","active","venom","walking",11.5,2.4423470353692,4.45238951036023,"HEV","Insecta","Blattodea","Ectobiidae",4,4.8729128934,10.3454575452,2,0.092153365,2.33654753885164,-2.38430107898391
"62","HEV108","active","venom","walking",11.5,2.4423470353692,4.45238951036023,"HEV","Insecta","Diptera","Platystomatidae",3882,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506
"63","HEV11","active","venom","walking",17.6,2.86789890204411,5.61492255779071,"HEV","Arachnida","Sarcoptiformes","Acaridae",1,NA,0.003834,NA,0.000633,-5.56384663435868,-7.3650401358201
"64","HEV11","active","venom","walking",17.6,2.86789890204411,5.61492255779071,"HEV","Arachnida","Sarcoptiformes","Suidasiidae",1,NA,0.003834,NA,0.000633,-5.56384663435868,-7.3650401358201
"65","HEV111","active","venom","walking",7.4,2.00148000021012,3.24801810929041,"HEV","Insecta","Blattodea","Ectobiidae",1,4.8729128934,10.3454575452,2,0.092153365,2.33654753885164,-2.38430107898391
"66","HEV12","active","venom","walking",17.8,2.87919845729804,5.64579096052291,"HEV","Insecta","Coleoptera","Elateridae",75,5.57,11.1425,2.17,0.47,2.41076662583857,-0.755022584278033
"67","HEV12","active","venom","walking",17.8,2.87919845729804,5.64579096052291,"HEV","Insecta","Orthoptera","Acrididae",12,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"68","HEV14","active","venom","walking",18.8,2.9338568698359,5.79510815513858,"HEV","Insecta","Blattodea","Blaberidae",10,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482
"69","HEV14","active","venom","walking",18.8,2.9338568698359,5.79510815513858,"HEV","Insecta","Diptera","Platystomatidae",278,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506
"70","HEV15","active","venom","walking",20.2,3.00568260440716,5.99132346197647,"HEV","Insecta","Orthoptera","Acrididae",48,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"71","HEV16","active","venom","walking",20.9,3.03974915897077,6.08438731292778,"HEV","Insecta","Blattodea","Blaberidae",7,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482
"72","HEV16","active","venom","walking",20.9,3.03974915897077,6.08438731292778,"HEV","Insecta","Blattodea","Blattidae",1,14.360340761,313.539615410167,3.346153846,1.756496309,5.74792571703431,0.563321091383649
"73","HEV16","active","venom","walking",20.9,3.03974915897077,6.08438731292778,"HEV","Insecta","Orthoptera","Acrididae",1,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"74","HEV17","active","venom","walking",21,3.04452243772342,6.09742707312886,"HEV","Insecta","Orthoptera","Acrididae",6,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"75","HEV18","active","venom","walking",21.1,3.04927304048202,6.1104048864921,"HEV","Insecta","Blattodea","Blaberidae",45,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482
"76","HEV18","active","venom","walking",21.1,3.04927304048202,6.1104048864921,"HEV","Insecta","Diptera","Platystomatidae",7,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506
"77","HEV18","active","venom","walking",21.1,3.04927304048202,6.1104048864921,"HEV","Insecta","Orthoptera","Acrididae",11,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"78","HEV20","active","venom","walking",21.4,3.06339092202781,6.14897246224949,"HEV","Insecta","Blattodea","Blaberidae",79,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482
"79","HEV20","active","venom","walking",21.4,3.06339092202781,6.14897246224949,"HEV","Insecta","Orthoptera","Acrididae",7,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"80","HEV21","active","venom","walking",22.1,3.09557760852371,6.2369008434152,"HEV","Insecta","Blattodea","Blaberidae",18,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482
"81","HEV21","active","venom","walking",22.1,3.09557760852371,6.2369008434152,"HEV","Insecta","Orthoptera","Acrididae",100,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"82","HEV22","active","venom","walking",22.6,3.11794990627824,6.29801803622608,"HEV","Insecta","Blattodea","Blaberidae",1,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482
"83","HEV23","active","venom","walking",24.3,3.1904763503465,6.49614755848802,"HEV","Insecta","Orthoptera","Acrididae",11,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"84","HEV23","active","venom","walking",24.3,3.1904763503465,6.49614755848802,"HEV","Arachnida","Sarcoptiformes","Pyroglyphidae",1,NA,0.003834,NA,0.000633,-5.56384663435868,-7.3650401358201
"85","HEV24","active","venom","walking",24.3,3.1904763503465,6.49614755848802,"HEV","Insecta","Orthoptera","Acrididae",54,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"86","HEV25","active","venom","walking",24.6,3.20274644293832,6.52966729897106,"HEV","Insecta","Hymenoptera","Formicidae",1,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"87","HEV25","active","venom","walking",24.6,3.20274644293832,6.52966729897106,"HEV","Insecta","Orthoptera","Acrididae",28,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"88","HEV26","active","venom","walking",24.7,3.20680324363393,6.54074976680827,"HEV","Insecta","Blattodea","Blaberidae",1,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482
"89","HEV26","active","venom","walking",24.7,3.20680324363393,6.54074976680827,"HEV","Insecta","Orthoptera","Acrididae",47,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"90","HEV27","active","venom","walking",25.4,3.23474917402449,6.61709314622772,"HEV","Insecta","Blattodea","Blaberidae",17,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482
"91","HEV29","active","venom","walking",27.5,3.31418600467253,6.83410063237283,"HEV","Insecta","Orthoptera","Acrididae",11,18.6428828828829,204.470900900901,2.58,2.27,5.320425671475,0.819779831493311
"92","HEV32","active","venom","walking",3.73333333333333,1.30956114877375,1.35781718685051,"HEV","Insecta","Diptera","Limoniidae",2,4.8,1.584461925,4.8,1.584461925,0.460244870197767,0.460244870197767
"93","HEV34","active","venom","walking",5.1,1.62847101283733,2.22902299079237,"HEV","Insecta","Hymenoptera","Formicidae",3,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"94","HEV38","active","venom","walking",3.23333333333333,1.17031608187376,0.977424091109316,"HEV","Insecta","Lepidoptera","Agonoxenidae",7,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"95","HEV38","active","venom","walking",3.23333333333333,1.17031608187376,0.977424091109316,"HEV","Insecta","Psocoptera","Ectopsocidae",3,2.04423076923077,0.758461538461538,1.12,0.11,-0.276463188846993,-2.20727491318972
"96","HEV38","active","venom","walking",3.23333333333333,1.17031608187376,0.977424091109316,"HEV","Insecta","Psocoptera","Myopsocidae",1,2.04423076923077,0.758461538461538,1.12,0.11,-0.276463188846993,-2.20727491318972
"97","HEV39","active","venom","walking",3.86666666666667,1.35186791130189,1.47339184042458,"HEV","Insecta","Lepidoptera","Agonoxenidae",8,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"98","HEV40","active","venom","walking",4.45,1.49284096885025,1.8585055034848,"HEV","Insecta","Orthoptera","Mogoplistidae",21,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015
"99","HEV40","active","venom","walking",4.45,1.49284096885025,1.8585055034848,"HEV","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"100","HEV42","active","venom","walking",17.5,2.86220088092947,5.59935656367938,"HEV","Insecta","Orthoptera","Mogoplistidae",4,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015
"101","HEV49","active","venom","walking",12.7,2.54160199346455,4.72353664410153,"HEV","Insecta","Blattodea","Blaberidae",4,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482
"102","HEV50","active","venom","walking",9.6,2.26176309847379,3.95906587365204,"HEV","Arachnida","Araneae","Salticidae",74,3.53878665270833,5.08524589622917,1.26,0.07,1.62634338550523,-2.65926003693278
"103","HEV67","active","venom","walking",19.1,2.94968833505258,5.83835694087989,"HEV","Arachnida","Sarcoptiformes","Suidasiidae",13,NA,0.003834,NA,0.000633,-5.56384663435868,-7.3650401358201
"104","HEV68","active","venom","walking",13.2,2.58021682959233,4.82902560240506,"HEV","Insecta","Orthoptera","Mogoplistidae",1,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015
"105","HEV70","active","venom","walking",17.7,2.87356463957978,5.63040035882764,"HEV","Insecta","Diptera","Platystomatidae",5,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506
"106","HEV71","active","venom","walking",21.2,3.05400118167797,6.12332133880649,"HEV","Insecta","Blattodea","Blattidae",333,14.360340761,313.539615410167,3.346153846,1.756496309,5.74792571703431,0.563321091383649
"107","HEV76","active","venom","walking",16.2,2.78501124223834,5.38848801174747,"HEV","Insecta","Orthoptera","Mogoplistidae",22,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015
"108","HEV76","active","venom","walking",16.2,2.78501124223834,5.38848801174747,"HEV","Insecta","Psocoptera","Liposcelididae",1,2.04423076923077,0.758461538461538,1.12,0.11,-0.276463188846993,-2.20727491318972
"109","HEV79","active","venom","walking",18.4,2.91235066461494,5.73635697519535,"HEV","Insecta","Diptera","Culicidae",6,4.76454545454545,2.83733130987879,1.81,0.18,1.0428639307773,-1.71479842809193
"110","HEV81","active","venom","walking",16,2.77258872223978,5.35455186632875,"HEV","Arachnida","Araneae","Salticidae",56,3.53878665270833,5.08524589622917,1.26,0.07,1.62634338550523,-2.65926003693278
"111","HEV81","active","venom","walking",16,2.77258872223978,5.35455186632875,"HEV","Arachnida","Araneae","Theridiidae",2,2.50799586777273,4.67508533056818,0.7,0.19,1.54224741510203,-1.66073120682165
"112","HEV81","active","venom","walking",16,2.77258872223978,5.35455186632875,"HEV","Insecta","Blattodea","Blaberidae",271,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482
"113","HEV81","active","venom","walking",16,2.77258872223978,5.35455186632875,"HEV","Insecta","Blattodea","Ectobiidae",11,4.8729128934,10.3454575452,2,0.092153365,2.33654753885164,-2.38430107898391
"114","HEV81","active","venom","walking",16,2.77258872223978,5.35455186632875,"HEV","Insecta","Hemiptera","Coccidae",3,1.2666666665,0.096583592,0.933333333,0.034045549,-2.33734640726313,-3.38005597446126
"115","HEV81","active","venom","walking",16,2.77258872223978,5.35455186632875,"HEV","Insecta","Hymenoptera","Formicidae",2,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"116","HEV81","active","venom","walking",16,2.77258872223978,5.35455186632875,"HEV","Insecta","Orthoptera","Mogoplistidae",4,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015
"117","HEV83","active","venom","walking",21.3,3.05870707271538,6.13617700759099,"HEV","Insecta","Blattodea","Blattidae",3,14.360340761,313.539615410167,3.346153846,1.756496309,5.74792571703431,0.563321091383649
"118","HEV89","active","venom","walking",23.8,3.16968558067743,6.43935082296746,"HEV","Insecta","Orthoptera","Tettigoniidae",6,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"119","HEV90","active","venom","walking",14.1,2.64617479738412,5.00921119975293,"HEV","Insecta","Odonata","Libellulidae",3,43.07825,272.4095163775,23.37,44.96,5.60730650897167,3.80577320558544
"120","HEV92","active","venom","walking",20.5,3.02042488614436,6.03159678952158,"HEV","Arachnida","Araneae","Salticidae",322,3.53878665270833,5.08524589622917,1.26,0.07,1.62634338550523,-2.65926003693278
"121","HEV92","active","venom","walking",20.5,3.02042488614436,6.03159678952158,"HEV","Insecta","Blattodea","Blaberidae",285,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482
"122","HEV92","active","venom","walking",20.5,3.02042488614436,6.03159678952158,"HEV","Insecta","Dermaptera","Anisolabididae",2046,8.62896,14.33176,1.87,0.01,2.66247805355871,-4.60517018598809
"123","HEV93","active","venom","walking",10.2,2.32238772029023,4.12468170539605,"HEV","Insecta","Dermaptera","Anisolabididae",5,8.62896,14.33176,1.87,0.01,2.66247805355871,-4.60517018598809
"124","HEV95","active","venom","walking",13.4,2.59525470695687,4.87010644534926,"HEV","Insecta","Blattodea","Ectobiidae",1,4.8729128934,10.3454575452,2,0.092153365,2.33654753885164,-2.38430107898391
"125","HEV95","active","venom","walking",13.4,2.59525470695687,4.87010644534926,"HEV","Insecta","Dermaptera","Anisolabididae",22,8.62896,14.33176,1.87,0.01,2.66247805355871,-4.60517018598809
"126","HEV96","active","venom","walking",15.9,2.76631910922619,5.33742438342084,"HEV","Chilopoda","Geophilomorpha","Mecistocephalidae",2,15.0241666666667,4.18166666666667,7.47,0.36,1.43070989115028,-1.02165124753198
"127","HEV96","active","venom","walking",15.9,2.76631910922619,5.33742438342084,"HEV","Insecta","Dermaptera","Anisolabididae",68,8.62896,14.33176,1.87,0.01,2.66247805355871,-4.60517018598809
"128","HEV96","active","venom","walking",15.9,2.76631910922619,5.33742438342084,"HEV","Insecta","Diptera","Platystomatidae",52,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506
"129","HEV96","active","venom","walking",15.9,2.76631910922619,5.33742438342084,"HEV","Insecta","Lepidoptera","Tineidae",2,5.14571428571429,3.841733834,3.72,0.85,1.34592378396632,-0.162518929497775
"130","HEV98","active","venom","walking",22.2,3.10009228887823,6.24923415815714,"HEV","Insecta","Blattodea","Blattidae",114,14.360340761,313.539615410167,3.346153846,1.756496309,5.74792571703431,0.563321091383649
"131","LRS2","active","venom","walking",1.95,0.623301363150674,-0.719757063898946,"LRS","Arachnida","Araneae","Salticidae",5,3.53878665270833,5.08524589622917,1.26,0.07,1.62634338550523,-2.65926003693278
"132","LRS6","active","venom","walking",1.23333333333333,0.195928888300706,-1.46981359905771,"LRS","Arachnida","Araneae","Oxyopidae",7,5.15010526315789,11.7303684210526,1.57,0.34,2.46218107061653,-1.07880966137193
