"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class","Phylum","specific_epithet"
"125","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.1,11.74,"Ana_UG","Insecta",NA,NA
"126","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",9.3,12.22,"Ana_UG","Insecta",NA,NA
"127","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",8.7,12.38,"Ana_UG","Insecta",NA,NA
"128","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",8.7,12.49,"Ana_UG","Insecta",NA,NA
"129","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",8.9,13.05,"Ana_UG","Insecta",NA,NA
"130","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",9.4,13.27,"Ana_UG","Insecta",NA,NA
"131","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10,13.45,"Ana_UG","Insecta",NA,NA
"132","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",8.4,13.79,"Ana_UG","Insecta",NA,NA
"133","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",9.7,13.92,"Ana_UG","Insecta",NA,NA
"134","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11.2,13.95,"Ana_UG","Insecta",NA,NA
"135","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.5,14.15,"Ana_UG","Insecta",NA,NA
"136","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",9.3,14.16,"Ana_UG","Insecta",NA,NA
"137","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.6,14.82,"Ana_UG","Insecta",NA,NA
"138","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.8,15.09,"Ana_UG","Insecta",NA,NA
"139","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",8.9,15.61,"Ana_UG","Insecta",NA,NA
"140","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.4,15.66,"Ana_UG","Insecta",NA,NA
"141","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",9.4,15.67,"Ana_UG","Insecta",NA,NA
"142","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11,15.74,"Ana_UG","Insecta",NA,NA
"143","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",9.9,16.13,"Ana_UG","Insecta",NA,NA
"144","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12,16.27,"Ana_UG","Insecta",NA,NA
"145","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.5,16.63,"Ana_UG","Insecta",NA,NA
"146","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.9,16.68,"Ana_UG","Insecta",NA,NA
"147","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",9.8,16.89,"Ana_UG","Insecta",NA,NA
"148","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.1,17,"Ana_UG","Insecta",NA,NA
"149","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11.5,17.51,"Ana_UG","Insecta",NA,NA
"150","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",9.6,17.51,"Ana_UG","Insecta",NA,NA
"151","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",9.8,17.61,"Ana_UG","Insecta",NA,NA
"152","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.5,18.19,"Ana_UG","Insecta",NA,NA
"153","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.1,18.66,"Ana_UG","Insecta",NA,NA
"154","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.9,18.83,"Ana_UG","Insecta",NA,NA
"155","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.8,19.36,"Ana_UG","Insecta",NA,NA
"156","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.5,20.39,"Ana_UG","Insecta",NA,NA
"157","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11,20.98,"Ana_UG","Insecta",NA,NA
"158","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11,21.36,"Ana_UG","Insecta",NA,NA
"159","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11.2,21.47,"Ana_UG","Insecta",NA,NA
"160","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.4,22.01,"Ana_UG","Insecta",NA,NA
"161","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.5,22.03,"Ana_UG","Insecta",NA,NA
"162","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.3,22.36,"Ana_UG","Insecta",NA,NA
"163","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",9.2,22.41,"Ana_UG","Insecta",NA,NA
"164","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11.7,22.68,"Ana_UG","Insecta",NA,NA
"165","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.1,22.78,"Ana_UG","Insecta",NA,NA
"166","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11,23.09,"Ana_UG","Insecta",NA,NA
"167","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.6,23.48,"Ana_UG","Insecta",NA,NA
"168","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11.2,23.79,"Ana_UG","Insecta",NA,NA
"169","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.9,24.1,"Ana_UG","Insecta",NA,NA
"170","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.4,25.14,"Ana_UG","Insecta",NA,NA
"171","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.1,25.57,"Ana_UG","Insecta",NA,NA
"172","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11,26.18,"Ana_UG","Insecta",NA,NA
"173","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.8,27.01,"Ana_UG","Insecta",NA,NA
"174","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11.2,27.04,"Ana_UG","Insecta",NA,NA
"175","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.9,27.7,"Ana_UG","Insecta",NA,NA
"176","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.1,27.89,"Ana_UG","Insecta",NA,NA
"177","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.3,28.88,"Ana_UG","Insecta",NA,NA
"178","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14,29.26,"Ana_UG","Insecta",NA,NA
"179","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.5,30.61,"Ana_UG","Insecta",NA,NA
"180","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.4,31.07,"Ana_UG","Insecta",NA,NA
"181","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.4,31.59,"Ana_UG","Insecta",NA,NA
"182","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.8,31.63,"Ana_UG","Insecta",NA,NA
"183","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.6,31.71,"Ana_UG","Insecta",NA,NA
"184","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.6,32.24,"Ana_UG","Insecta",NA,NA
"185","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11.3,32.99,"Ana_UG","Insecta",NA,NA
"186","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14,33.29,"Ana_UG","Insecta",NA,NA
"187","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.4,33.8,"Ana_UG","Insecta",NA,NA
"188","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.2,34.13,"Ana_UG","Insecta",NA,NA
"189","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.3,34.28,"Ana_UG","Insecta",NA,NA
"190","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.5,34.65,"Ana_UG","Insecta",NA,NA
"191","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.2,34.93,"Ana_UG","Insecta",NA,NA
"192","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.9,35.06,"Ana_UG","Insecta",NA,NA
"193","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.1,35.94,"Ana_UG","Insecta",NA,NA
"194","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.2,36.96,"Ana_UG","Insecta",NA,NA
"195","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.9,37.74,"Ana_UG","Insecta",NA,NA
"196","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.9,37.76,"Ana_UG","Insecta",NA,NA
"197","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.9,37.98,"Ana_UG","Insecta",NA,NA
"198","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.6,37.99,"Ana_UG","Insecta",NA,NA
"199","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11.7,39.2,"Ana_UG","Insecta",NA,NA
"200","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.4,39.2,"Ana_UG","Insecta",NA,NA
"201","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.4,39.88,"Ana_UG","Insecta",NA,NA
"202","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.3,40,"Ana_UG","Insecta",NA,NA
"203","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.3,40.33,"Ana_UG","Insecta",NA,NA
"204","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.6,41.16,"Ana_UG","Insecta",NA,NA
"205","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.4,41.21,"Ana_UG","Insecta",NA,NA
"206","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.9,41.33,"Ana_UG","Insecta",NA,NA
"207","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.3,42.03,"Ana_UG","Insecta",NA,NA
"208","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.5,42.59,"Ana_UG","Insecta",NA,NA
"209","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.1,42.87,"Ana_UG","Insecta",NA,NA
"210","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.2,43.65,"Ana_UG","Insecta",NA,NA
"211","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14,44.03,"Ana_UG","Insecta",NA,NA
"212","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.6,45.78,"Ana_UG","Insecta",NA,NA
"213","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.3,46.02,"Ana_UG","Insecta",NA,NA
"214","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15,46.25,"Ana_UG","Insecta",NA,NA
"215","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.8,46.53,"Ana_UG","Insecta",NA,NA
"216","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.6,47.92,"Ana_UG","Insecta",NA,NA
"217","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15,48.01,"Ana_UG","Insecta",NA,NA
"218","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.4,50.36,"Ana_UG","Insecta",NA,NA
"219","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.4,51.03,"Ana_UG","Insecta",NA,NA
"220","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.9,51.24,"Ana_UG","Insecta",NA,NA
"221","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.8,51.57,"Ana_UG","Insecta",NA,NA
"222","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14,51.69,"Ana_UG","Insecta",NA,NA
"223","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.1,52.36,"Ana_UG","Insecta",NA,NA
"224","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.9,52.39,"Ana_UG","Insecta",NA,NA
"225","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.3,53.09,"Ana_UG","Insecta",NA,NA
"226","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.5,53.13,"Ana_UG","Insecta",NA,NA
"227","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13,54.9,"Ana_UG","Insecta",NA,NA
"228","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.1,55.23,"Ana_UG","Insecta",NA,NA
"229","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.2,55.29,"Ana_UG","Insecta",NA,NA
"230","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.6,55.42,"Ana_UG","Insecta",NA,NA
"231","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.3,56.81,"Ana_UG","Insecta",NA,NA
"232","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.7,58.4,"Ana_UG","Insecta",NA,NA
