"","sample","hunting_mode","venom","webs","pred_length_mm","pred_log_length_mm","pred_log_mass_mg","sample_str","Class","Order","Family","reads","mean_prey_length_mm","mean_prey_mass_mg","min_prey_length_mm","min_prey_mass_mg","mean_prey_log_mass_mg","min_prey_log_mass_mg"
"42","HEV02","active","yes","yes",3.06666666666667,0.486011064165502,0.436440265468393,"HEV","Collembola","Entomobryomorpha","Entomobryidae",18,0.874603174603175,0.0382463892730159,0.5,0.004319689,-1.41740955901555,-2.364547519492
"43","HEV04","active","yes","yes",5.5,0.737459799215733,1.11240267306201,"HEV","Arachnida","Araneae","Theridiidae",1,1.90814285714286,3.17223142857143,0.5,0.063,0.50136486354001,-1.20065945054642
"44","HEV05","active","yes","yes",2.86666666666667,0.454311543126717,0.351223354129942,"HEV","Insecta","Diptera","Platystomatidae",8,5.10625,18.37694906,3.4,0.95,1.26427341149028,-0.0222763947111523
"45","HEV05","active","yes","yes",2.86666666666667,0.454311543126717,0.351223354129942,"HEV","Arachnida","Sarcoptiformes","Pyroglyphidae",1,NA,0.003834,NA,0.000633,-2.41634789145796,-3.19859628998264
"46","HEV07","active","yes","yes",15.5,1.19033169817029,2.32984518311345,"HEV","Arachnida","Araneae","Theridiidae",1,1.90814285714286,3.17223142857143,0.5,0.063,0.50136486354001,-1.20065945054642
"47","HEV07","active","yes","yes",15.5,1.19033169817029,2.32984518311345,"HEV","Insecta","Orthoptera","Acrididae",1620,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"48","HEV10","active","yes","yes",16.9,1.22788670461367,2.43080322757365,"HEV","Insecta","Orthoptera","Acrididae",49,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"49","HEV100","active","yes","yes",16.7,1.22271647114758,2.41690423754349,"HEV","Insecta","Diptera","Platystomatidae",40,5.10625,18.37694906,3.4,0.95,1.26427341149028,-0.0222763947111523
"50","HEV102","active","yes","yes",12.2,1.08635983067475,2.05034059996153,"HEV","Insecta","Blattodea","Ectobiidae",1,4.88987012987013,11.6679307544377,1.1,0.09215336533,1.06699384305384,-1.03548880024348
"51","HEV103","active","yes","yes",13.5,1.13033376849501,2.16855447315686,"HEV","Insecta","Blattodea","Ectobiidae",2,4.88987012987013,11.6679307544377,1.1,0.09215336533,1.06699384305384,-1.03548880024348
"52","HEV103","active","yes","yes",13.5,1.13033376849501,2.16855447315686,"HEV","Insecta","Dermaptera","Anisolabididae",1,8.62896,14.33176,1.87,0.01,1.15629952684906,-2
"53","HEV103","active","yes","yes",13.5,1.13033376849501,2.16855447315686,"HEV","Malacostraca","Isopoda","Philosciidae",1,3.85704545454545,6.99875,1.51,0.22,0.84502048050304,-0.657577319177794
"54","HEV104","active","yes","yes",13.2,1.12057393120585,2.14231738307811,"HEV","Insecta","Diptera","Limoniidae",4,4.8,1.58446192533333,3.9,0.673871484,0.199881807542534,-0.171422921137534
"55","HEV104","active","yes","yes",13.2,1.12057393120585,2.14231738307811,"HEV","Insecta","Diptera","Platystomatidae",1640,5.10625,18.37694906,3.4,0.95,1.26427341149028,-0.0222763947111523
"56","HEV105","active","yes","yes",13.4,1.12710479836481,2.15987412555909,"HEV","Arachnida","Araneae","Salticidae",8,3.18924882629108,4.57773521126761,1.1,0.07,0.660650668283667,-1.15490195998574
"57","HEV105","active","yes","yes",13.4,1.12710479836481,2.15987412555909,"HEV","Insecta","Blattodea","Ectobiidae",95,4.88987012987013,11.6679307544377,1.1,0.09215336533,1.06699384305384,-1.03548880024348
"58","HEV105","active","yes","yes",13.4,1.12710479836481,2.15987412555909,"HEV","Insecta","Orthoptera","Mogoplistidae",3,5.40614035087719,9.16437280701754,1.6,0.1,0.962102747991965,-1
"59","HEV105","active","yes","yes",13.4,1.12710479836481,2.15987412555909,"HEV","Insecta","Orthoptera","Tettigoniidae",5,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"60","HEV107","active","yes","yes",11.4,1.05690485133647,1.9711576255666,"HEV","Insecta","Orthoptera","Mogoplistidae",2,5.40614035087719,9.16437280701754,1.6,0.1,0.962102747991965,-1
"61","HEV108","active","yes","yes",11.5,1.06069784035361,1.98135420892777,"HEV","Insecta","Blattodea","Ectobiidae",4,4.88987012987013,11.6679307544377,1.1,0.09215336533,1.06699384305384,-1.03548880024348
"62","HEV108","active","yes","yes",11.5,1.06069784035361,1.98135420892777,"HEV","Insecta","Diptera","Platystomatidae",3882,5.10625,18.37694906,3.4,0.95,1.26427341149028,-0.0222763947111523
"63","HEV11","active","yes","yes",17.6,1.24551266781415,2.47818659786092,"HEV","Arachnida","Sarcoptiformes","Acaridae",1,NA,0.003834,NA,0.000633,-2.41634789145796,-3.19859628998264
"64","HEV11","active","yes","yes",17.6,1.24551266781415,2.47818659786092,"HEV","Arachnida","Sarcoptiformes","Suidasiidae",1,NA,0.003834,NA,0.000633,-2.41634789145796,-3.19859628998264
"65","HEV111","active","yes","yes",7.4,0.869231719730976,1.46664133975056,"HEV","Insecta","Blattodea","Ectobiidae",1,4.88987012987013,11.6679307544377,1.1,0.09215336533,1.06699384305384,-1.03548880024348
"66","HEV12","active","yes","yes",17.8,1.25042000230889,2.49137884414234,"HEV","Insecta","Coleoptera","Elateridae",75,5.57,11.1425,2.17,0.47,1.04698264275821,-0.327902142064283
"67","HEV12","active","yes","yes",17.8,1.25042000230889,2.49137884414234,"HEV","Insecta","Orthoptera","Acrididae",12,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"68","HEV14","active","yes","yes",18.8,1.27415784926368,2.55519261586579,"HEV","Insecta","Blattodea","Blaberidae",10,6.33333333333333,28.7466788778551,2.6,1.088561628,1.45858767760528,0.0368530212895485
"69","HEV14","active","yes","yes",18.8,1.27415784926368,2.55519261586579,"HEV","Insecta","Diptera","Platystomatidae",278,5.10625,18.37694906,3.4,0.95,1.26427341149028,-0.0222763947111523
"70","HEV15","active","yes","yes",20.2,1.30535136944662,2.63904925964636,"HEV","Insecta","Orthoptera","Acrididae",48,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"71","HEV16","active","yes","yes",20.9,1.32014628611105,2.67882200889737,"HEV","Insecta","Blattodea","Blaberidae",7,6.33333333333333,28.7466788778551,2.6,1.088561628,1.45858767760528,0.0368530212895485
"72","HEV16","active","yes","yes",20.9,1.32014628611105,2.67882200889737,"HEV","Insecta","Orthoptera","Acrididae",1,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"73","HEV16","active","yes","yes",20.9,1.32014628611105,2.67882200889737,"HEV","Insecta","Blattodea","Blattidae",1,5.10925110132159,14.2635995220937,1.1,0.09215336533,1.15422913668816,-1.03548880024348
"74","HEV17","active","yes","yes",21,1.32221929473392,2.68439481839825,"HEV","Insecta","Orthoptera","Acrididae",6,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"75","HEV18","active","yes","yes",21.1,1.32428245529769,2.68994115364493,"HEV","Insecta","Blattodea","Blaberidae",45,6.33333333333333,28.7466788778551,2.6,1.088561628,1.45858767760528,0.0368530212895485
"76","HEV18","active","yes","yes",21.1,1.32428245529769,2.68994115364493,"HEV","Insecta","Diptera","Platystomatidae",7,5.10625,18.37694906,3.4,0.95,1.26427341149028,-0.0222763947111523
"77","HEV18","active","yes","yes",21.1,1.32428245529769,2.68994115364493,"HEV","Insecta","Orthoptera","Acrididae",11,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"78","HEV20","active","yes","yes",21.4,1.33041377334919,2.70642379974368,"HEV","Insecta","Blattodea","Blaberidae",79,6.33333333333333,28.7466788778551,2.6,1.088561628,1.45858767760528,0.0368530212895485
"79","HEV20","active","yes","yes",21.4,1.33041377334919,2.70642379974368,"HEV","Insecta","Orthoptera","Acrididae",7,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"80","HEV21","active","yes","yes",22.1,1.34439227368511,2.74400180044323,"HEV","Insecta","Blattodea","Blaberidae",18,6.33333333333333,28.7466788778551,2.6,1.088561628,1.45858767760528,0.0368530212895485
"81","HEV21","active","yes","yes",22.1,1.34439227368511,2.74400180044323,"HEV","Insecta","Orthoptera","Acrididae",100,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"82","HEV22","active","yes","yes",22.6,1.3541084391474,2.77012148880497,"HEV","Insecta","Blattodea","Blaberidae",1,6.33333333333333,28.7466788778551,2.6,1.088561628,1.45858767760528,0.0368530212895485
"83","HEV23","active","yes","yes",24.3,1.38560627359831,2.85479621188588,"HEV","Insecta","Orthoptera","Acrididae",11,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"84","HEV23","active","yes","yes",24.3,1.38560627359831,2.85479621188588,"HEV","Arachnida","Sarcoptiformes","Pyroglyphidae",1,NA,0.003834,NA,0.000633,-2.41634789145796,-3.19859628998264
"85","HEV24","active","yes","yes",24.3,1.38560627359831,2.85479621188588,"HEV","Insecta","Orthoptera","Acrididae",54,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"86","HEV25","active","yes","yes",24.6,1.39093510710338,2.86912156184253,"HEV","Insecta","Hymenoptera","Formicidae",1,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"87","HEV25","active","yes","yes",24.6,1.39093510710338,2.86912156184253,"HEV","Insecta","Orthoptera","Acrididae",28,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"88","HEV26","active","yes","yes",24.7,1.39269695325967,2.87385788222758,"HEV","Insecta","Blattodea","Blaberidae",1,6.33333333333333,28.7466788778551,2.6,1.088561628,1.45858767760528,0.0368530212895485
"89","HEV26","active","yes","yes",24.7,1.39269695325967,2.87385788222758,"HEV","Insecta","Orthoptera","Acrididae",47,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"90","HEV27","active","yes","yes",25.4,1.40483371661994,2.90648479434851,"HEV","Insecta","Blattodea","Blaberidae",17,6.33333333333333,28.7466788778551,2.6,1.088561628,1.45858767760528,0.0368530212895485
"91","HEV29","active","yes","yes",27.5,1.43933269383026,2.99922740325425,"HEV","Insecta","Orthoptera","Acrididae",11,18.6428828828829,204.470900900901,2.58,2.27,2.31063151049799,0.356025857193123
"92","HEV32","active","yes","yes",3.73333333333333,0.568735180627323,0.658825130194066,"HEV","Insecta","Diptera","Limoniidae",2,4.8,1.58446192533333,3.9,0.673871484,0.199881807542534,-0.171422921137534
"93","HEV34","active","yes","yes",5.1,0.707235974814652,1.03115283458196,"HEV","Insecta","Hymenoptera","Formicidae",3,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"94","HEV38","active","yes","yes",3.23333333333333,0.508261816440407,0.496256323304236,"HEV","Insecta","Lepidoptera","Agonoxenidae",7,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"95","HEV38","active","yes","yes",3.23333333333333,0.508261816440407,0.496256323304236,"HEV","Insecta","Psocoptera","Ectopsocidae",3,2.04423076923077,0.758461538461538,1.12,0.11,-0.120066437365626,-0.958607314841775
"96","HEV38","active","yes","yes",3.23333333333333,0.508261816440407,0.496256323304236,"HEV","Insecta","Psocoptera","Myopsocidae",1,2.04423076923077,0.758461538461538,1.12,0.11,-0.120066437365626,-0.958607314841775
"97","HEV39","active","yes","yes",3.86666666666667,0.587108774140485,0.708218333563422,"HEV","Insecta","Lepidoptera","Agonoxenidae",8,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"98","HEV40","active","yes","yes",4.45,0.648332595130765,0.872804571908995,"HEV","Insecta","Orthoptera","Mogoplistidae",21,5.40614035087719,9.16437280701754,1.6,0.1,0.962102747991965,-1
"99","HEV40","active","yes","yes",4.45,0.648332595130765,0.872804571908995,"HEV","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"100","HEV42","active","yes","yes",17.5,1.24303804868629,2.47153415038208,"HEV","Insecta","Orthoptera","Mogoplistidae",4,5.40614035087719,9.16437280701754,1.6,0.1,0.962102747991965,-1
"101","HEV49","active","yes","yes",12.7,1.10380372095596,2.09723450885286,"HEV","Insecta","Blattodea","Blaberidae",4,6.33333333333333,28.7466788778551,2.6,1.088561628,1.45858767760528,0.0368530212895485
"102","HEV50","active","yes","yes",9.6,0.982271233039568,1.77052221453015,"HEV","Arachnida","Araneae","Salticidae",74,3.18924882629108,4.57773521126761,1.1,0.07,0.660650668283667,-1.15490195998574
"103","HEV67","active","yes","yes",19.1,1.28103336724773,2.57367587325431,"HEV","Arachnida","Sarcoptiformes","Suidasiidae",13,NA,0.003834,NA,0.000633,-2.41634789145796,-3.19859628998264
"104","HEV68","active","yes","yes",13.2,1.12057393120585,2.14231738307811,"HEV","Insecta","Orthoptera","Mogoplistidae",1,5.40614035087719,9.16437280701754,1.6,0.1,0.962102747991965,-1
"105","HEV70","active","yes","yes",17.7,1.24797326636181,2.48480135421697,"HEV","Insecta","Diptera","Platystomatidae",5,5.10625,18.37694906,3.4,0.95,1.26427341149028,-0.0222763947111523
"106","HEV71","active","yes","yes",21.2,1.32633586092875,2.69546126498635,"HEV","Insecta","Blattodea","Blattidae",333,5.10925110132159,14.2635995220937,1.1,0.09215336533,1.15422913668816,-1.03548880024348
"107","HEV76","active","yes","yes",16.2,1.20951501454263,2.38141514117304,"HEV","Insecta","Orthoptera","Mogoplistidae",22,5.40614035087719,9.16437280701754,1.6,0.1,0.962102747991965,-1
"108","HEV76","active","yes","yes",16.2,1.20951501454263,2.38141514117304,"HEV","Insecta","Psocoptera","Liposcelididae",1,2.04423076923077,0.758461538461538,1.12,0.11,-0.120066437365626,-0.958607314841775
"109","HEV79","active","yes","yes",18.4,1.26481782300954,2.53008409172675,"HEV","Insecta","Diptera","Culicidae",6,4.698,2.75359427654857,1.81,0.18,0.439899950286668,-0.744727494896694
"110","HEV81","active","yes","yes",16,1.20411998265592,2.36691183200963,"HEV","Arachnida","Araneae","Salticidae",56,3.18924882629108,4.57773521126761,1.1,0.07,0.660650668283667,-1.15490195998574
"111","HEV81","active","yes","yes",16,1.20411998265592,2.36691183200963,"HEV","Arachnida","Araneae","Theridiidae",2,1.90814285714286,3.17223142857143,0.5,0.063,0.50136486354001,-1.20065945054642
"112","HEV81","active","yes","yes",16,1.20411998265592,2.36691183200963,"HEV","Insecta","Blattodea","Blaberidae",271,6.33333333333333,28.7466788778551,2.6,1.088561628,1.45858767760528,0.0368530212895485
"113","HEV81","active","yes","yes",16,1.20411998265592,2.36691183200963,"HEV","Insecta","Blattodea","Ectobiidae",11,4.88987012987013,11.6679307544377,1.1,0.09215336533,1.06699384305384,-1.03548880024348
"114","HEV81","active","yes","yes",16,1.20411998265592,2.36691183200963,"HEV","Insecta","Hemiptera","Coccidae",3,1.3,0.1028373961265,0.8,0.0207345072,-0.987848928355599,-1.68330628211641
"115","HEV81","active","yes","yes",16,1.20411998265592,2.36691183200963,"HEV","Insecta","Hymenoptera","Formicidae",2,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"116","HEV81","active","yes","yes",16,1.20411998265592,2.36691183200963,"HEV","Insecta","Orthoptera","Mogoplistidae",4,5.40614035087719,9.16437280701754,1.6,0.1,0.962102747991965,-1
"117","HEV83","active","yes","yes",21.3,1.32837960343874,2.70095539923712,"HEV","Insecta","Blattodea","Blattidae",3,5.10925110132159,14.2635995220937,1.1,0.09215336533,1.15422913668816,-1.03548880024348
"118","HEV89","active","yes","yes",23.8,1.37657695705651,2.83052295973649,"HEV","Insecta","Orthoptera","Tettigoniidae",6,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"119","HEV90","active","yes","yes",14.1,1.14921911265538,2.21932340108298,"HEV","Insecta","Odonata","Libellulidae",3,43.7928947368421,270.129473684211,23.37,44.96,2.43157197241431,1.652826302561
"120","HEV92","active","yes","yes",20.5,1.31175386105575,2.65626089382635,"HEV","Arachnida","Araneae","Salticidae",322,3.18924882629108,4.57773521126761,1.1,0.07,0.660650668283667,-1.15490195998574
"121","HEV92","active","yes","yes",20.5,1.31175386105575,2.65626089382635,"HEV","Insecta","Blattodea","Blaberidae",285,6.33333333333333,28.7466788778551,2.6,1.088561628,1.45858767760528,0.0368530212895485
"122","HEV92","active","yes","yes",20.5,1.31175386105575,2.65626089382635,"HEV","Insecta","Dermaptera","Anisolabididae",2046,8.62896,14.33176,1.87,0.01,1.15629952684906,-2
"123","HEV93","active","yes","yes",10.2,1.00860017176192,1.84130154378225,"HEV","Insecta","Dermaptera","Anisolabididae",5,8.62896,14.33176,1.87,0.01,1.15629952684906,-2
"124","HEV95","active","yes","yes",13.4,1.12710479836481,2.15987412555909,"HEV","Insecta","Blattodea","Ectobiidae",1,4.88987012987013,11.6679307544377,1.1,0.09215336533,1.06699384305384,-1.03548880024348
"125","HEV95","active","yes","yes",13.4,1.12710479836481,2.15987412555909,"HEV","Insecta","Dermaptera","Anisolabididae",22,8.62896,14.33176,1.87,0.01,1.15629952684906,-2
"126","HEV96","active","yes","yes",15.9,1.20139712432045,2.35959205020354,"HEV","Chilopoda","Geophilomorpha","Mecistocephalidae",2,15.0241666666667,4.18166666666667,7.47,0.36,0.621349410930967,-0.443697499232713
"127","HEV96","active","yes","yes",15.9,1.20139712432045,2.35959205020354,"HEV","Insecta","Dermaptera","Anisolabididae",68,8.62896,14.33176,1.87,0.01,1.15629952684906,-2
"128","HEV96","active","yes","yes",15.9,1.20139712432045,2.35959205020354,"HEV","Insecta","Diptera","Platystomatidae",52,5.10625,18.37694906,3.4,0.95,1.26427341149028,-0.0222763947111523
"129","HEV96","active","yes","yes",15.9,1.20139712432045,2.35959205020354,"HEV","Insecta","Lepidoptera","Tineidae",2,5.0012,3.927654735332,3.3,0.7833036053,0.594133303674352,-0.106069874531959
"130","HEV98","active","yes","yes",22.2,1.34635297445064,2.74927269595905,"HEV","Insecta","Blattodea","Blattidae",114,5.10925110132159,14.2635995220937,1.1,0.09215336533,1.15422913668816,-1.03548880024348
"131","LRS2","active","yes","yes",1.95,0.270696342579113,-0.340358353577118,"LRS","Arachnida","Araneae","Salticidae",5,3.18924882629108,4.57773521126761,1.1,0.07,0.660650668283667,-1.15490195998574
"132","LRS6","active","yes","yes",1.23333333333333,0.0850908350344353,-0.765223928509687,"LRS","Arachnida","Araneae","Oxyopidae",7,5.15010526315789,11.7303684210526,1.57,0.34,1.0693116524154,-0.468521082957745
"133","LRS6","active","yes","yes",1.23333333333333,0.0850908350344353,-0.765223928509687,"LRS","Arachnida","Araneae","Pholcidae",222,1.45439024390244,0.887317073170732,0.94,0.08,-0.0519211619922707,-1.09691001300806
"134","LRS6","active","yes","yes",1.23333333333333,0.0850908350344353,-0.765223928509687,"LRS","Insecta","Lepidoptera","Crambidae",6,7.89,17.597491452,6,8.81216556,1.24545076291634,0.945082647933903
